[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
78,215379,-0.052795,-0.979736,0.184143,0.058105,3
79,219379,-0.052795,-0.979736,0.184143,0.058105,3
80,222379,-0.052795,-0.979736,0.184143,0.058105,3
81,225379,-0.052795,-0.979736,0.184143,0.058105,3
82,227379,-0.052795,-0.979736,0.184143,0.058105,3
83,231379,-0.052795,-0.979736,0.184143,0.058167,3
84,233379,-0.052795,-0.979736,0.184143,0.058167,3
85,235379,-0.052795,-0.979736,0.184143,0.058167,3
86,238379,-0.052795,-0.979736,0.184143,0.058167,3
87,240379,-0.052795,-0.979736,0.184143,0.058167,3
88,243379,-0.052795,-0.979736,0.184204,0.058167,3
89,246379,-0.052795,-0.979736,0.184204,0.058167,3
90,249379,-0.052795,-0.979736,0.184204,0.058167,3
91,252379,-0.052795,-0.979736,0.184204,0.058167,3
92,254379,-0.052795,-0.979736,0.184204,0.058167,3
93,256379,-0.052795,-0.979736,0.184204,0.058167,3
94,258379,-0.052795,-0.979736,0.184204,0.058167,3
95,260379,-0.052795,-0.979736,0.184204,0.058167,3
96,262379,-0.052795,-0.979736,0.184204,0.058167,3
97,265379,-0.052795,-0.979736,0.184204,0.058167,3
98,267379,-0.052795,-0.979736,0.184204,0.058167,3
99,270379,-0.052795,-0.979736,0.184204,0.058167,3
100,273379,-0.052795,-0.979736,0.184204,0.058167,3
101,275379,-0.052795,-0.979736,0.184204,0.058167,3
102,277379,-0.052795,-0.979736,0.184204,0.058167,3
103,280379,-0.052795,-0.979736,0.184204,0.058167,3
104,283379,-0.052795,-0.979736,0.184204,0.058167,3
105,285379,-0.052795,-0.979736,0.184204,0.058167,3
106,289379,-0.052795,-0.979736,0.184204,0.058167,3
107,292379,-0.052795,-0.979736,0.184204,0.058167,3
108,296379,-0.052795,-0.979736,0.184204,0.058167,3
109,299379,-0.052795,-0.979736,0.184204,0.058167,3
110,302379,-0.052795,-0.979736,0.184204,0.058167,3
111,304379,-0.052795,-0.979736,0.184204,0.058167,3
112,308379,-0.052795,-0.979736,0.184204,0.058167,3
113,311379,-0.052795,-0.979736,0.184204,0.058167,3
114,313379,-0.052795,-0.979736,0.184204,0.058167,3
115,315379,-0.052795,-0.979736,0.184204,0.058167,3
116,318379,-0.052795,-0.979736,0.184204,0.058167,3
117,320379,-0.052795,-0.979736,0.184204,0.058167,3
118,323379,-0.052795,-0.979736,0.184204,0.058167,3
119,325379,-0.052795,-0.979736,0.184204,0.058167,3
120,327379,-0.052795,-0.979736,0.184204,0.058167,3
121,331379,-0.052795,-0.979736,0.184204,0.058167,3
122,333379,-0.052795,-0.979736,0.184204,0.058167,3
123,336379,-0.052795,-0.979736,0.184143,0.058167,3
124,338379,-0.052795,-0.979736,0.184143,0.058167,3
125,341379,-0.052795,-0.979736,0.184204,0.058167,3
126,344379,-0.052795,-0.979736,0.184204,0.058167,3
127,346379,-0.052795,-0.979736,0.184204,0.058167,3
128,350379,-0.052856,-0.979736,0.184204,0.058167,3
129,353379,-0.052856,-0.979736,0.184204,0.058167,3
130,355379,-0.052856,-0.979736,0.184204,0.058167,3
131,358379,-0.052856,-0.979736,0.184204,0.058167,3
132,361379,-0.052856,-0.979736,0.184204,0.058167,3
133,365379,-0.052856,-0.979736,0.184204,0.058167,3
134,368379,-0.052856,-0.979736,0.184204,0.058167,3
135,371379,-0.052856,-0.979736,0.184204,0.058167,3
136,373379,-0.052856,-0.979736,0.184204,0.058167,3
137,376379,-0.052856,-0.979736,0.184204,0.058167,3
138,378379,-0.052856,-0.979736,0.184204,0.058167,3
139,381379,-0.052856,-0.979736,0.184204,0.058167,3
140,384379,-0.052856,-0.979736,0.184143,0.058167,3
141,387379,-0.052856,-0.979736,0.184143,0.058167,3
142,389379,-0.052856,-0.979736,0.184143,0.058167,3
143,392379,-0.052856,-0.979736,0.184143,0.058167,3
144,396379,-0.052795,-0.979736,0.184143,0.058167,3
145,399379,-0.052856,-0.979736,0.184143,0.058167,3
146,401379,-0.052795,-0.979736,0.184143,0.058167,3
147,403379,-0.052795,-0.979736,0.184143,0.058167,3
148,407379,-0.052856,-0.979736,0.184143,0.058167,3
149,411379,-0.052856,-0.979736,0.184143,0.058167,3
150,414379,-0.052856,-0.979736,0.184143,0.058167,3
151,418379,-0.052856,-0.979736,0.184082,0.058167,3
152,420379,-0.052856,-0.979736,0.184082,0.058167,3
153,423379,-0.052856,-0.979736,0.184082,0.058167,3
154,425379,-0.052856,-0.979736,0.184082,0.058167,3
155,427379,-0.052856,-0.979736,0.184082,0.058167,3
156,429379,-0.052795,-0.979736,0.184082,0.058105,3
157,433379,-0.052795,-0.979736,0.184082,0.058105,3
158,435379,-0.052795,-0.979736,0.184082,0.058105,3
159,438379,-0.052795,-0.979797,0.184082,0.058105,3
160,441379,-0.052856,-0.979797,0.184082,0.058105,3
161,445379,-0.052856,-0.979797,0.184082,0.058105,3
162,448379,-0.052856,-0.979797,0.184082,0.058105,3
163,451379,-0.052856,-0.979797,0.184082,0.058105,3
164,453379,-0.052856,-0.979797,0.184082,0.058105,3
165,455379,-0.052856,-0.979797,0.184082,0.058105,3
166,457379,-0.052856,-0.979797,0.184082,0.058105,3
167,459379,-0.052856,-0.979797,0.184082,0.058105,3
168,461379,-0.052856,-0.979797,0.184082,0.058105,3
169,465379,-0.052856,-0.979736,0.184082,0.058105,3
170,468379,-0.052856,-0.979797,0.184082,0.058105,3
171,472379,-0.052856,-0.979736,0.184082,0.058167,3
172,475379,-0.052856,-0.979736,0.184082,0.058167,3
173,477379,-0.052856,-0.979736,0.184082,0.058167,3
174,479379,-0.052856,-0.979736,0.184082,0.058167,3
175,482379,-0.052856,-0.979736,0.184082,0.058167,3
176,484379,-0.052856,-0.979736,0.184082,0.058167,3
177,486379,-0.052856,-0.979736,0.184082,0.058167,3
178,488379,-0.052856,-0.979736,0.184082,0.058167,3
179,491379,-0.052856,-0.979736,0.184082,0.058167,3
180,495379,-0.052856,-0.979736,0.184082,0.058167,3
181,498379,-0.052856,-0.979736,0.184082,0.058167,3
182,501379,-0.052856,-0.979736,0.184082,0.058167,3
183,503379,-0.052856,-0.979736,0.184082,0.058167,3
184,507379,-0.052856,-0.979736,0.184082,0.058167,3
185,510379,-0.052856,-0.979736,0.184082,0.058167,3
186,512379,-0.052856,-0.979736,0.184082,0.058167,3
187,515379,-0.052856,-0.979736,0.184143,0.058167,3
188,518379,-0.052856,-0.979736,0.184082,0.058167,3
189,520379,-0.052856,-0.979736,0.184082,0.058167,3
190,523379,-0.052856,-0.979736,0.184082,0.058167,3
191,527379,-0.052856,-0.979736,0.184082,0.058167,3
192,530379,-0.052856,-0.979736,0.184082,0.058167,3
193,533379,-0.052856,-0.979736,0.184082,0.058167,3
194,535379,-0.052856,-0.979736,0.184082,0.058167,3
195,537379,-0.052856,-0.979736,0.184082,0.058167,3
196,540379,-0.052856,-0.979736,0.184143,0.058167,3
197,543379,-0.052856,-0.979736,0.184082,0.058167,3
198,545379,-0.052856,-0.979736,0.184082,0.058167,3
199,549379,-0.052856,-0.979736,0.184082,0.058228,3
200,551379,-0.052856,-0.979736,0.184082,0.058167,3
201,553379,-0.052856,-0.979736,0.184082,0.058167,3
202,557379,-0.052856,-0.979736,0.184082,0.058167,3
203,560379,-0.052917,-0.979736,0.184082,0.058167,3
204,563379,-0.052917,-0.979736,0.184082,0.058228,3
205,566379,-0.052856,-0.979736,0.184082,0.058228,3
206,568379,-0.052856,-0.979736,0.184082,0.058167,3
207,570379,-0.052856,-0.979736,0.184082,0.058167,3
208,574379,-0.052856,-0.979797,0.184021,0.058167,3
209,576379,-0.052856,-0.979736,0.184082,0.058167,3
210,580379,-0.052856,-0.979736,0.184082,0.058228,3
211,583379,-0.052856,-0.979736,0.184082,0.058228,3
212,586379,-0.052856,-0.979736,0.184082,0.058167,3
213,588379,-0.052856,-0.979736,0.184082,0.058167,3
214,591379,-0.052856,-0.979736,0.184082,0.058167,3
215,594379,-0.052917,-0.979736,0.184082,0.058167,3
216,596379,-0.052917,-0.979736,0.184082,0.058167,3
217,599379,-0.052917,-0.979736,0.184082,0.058167,3
218,602379,-0.052917,-0.979736,0.184082,0.058167,3
219,604379,-0.052917,-0.979736,0.184082,0.058167,3
220,607379,-0.052917,-0.979736,0.184082,0.058167,3
221,610379,-0.052917,-0.979736,0.184082,0.058167,3
222,614379,-0.052917,-0.979736,0.184082,0.058167,3
223,617379,-0.052917,-0.979736,0.184082,0.058167,3
224,619379,-0.052917,-0.979736,0.184082,0.058228,3
225,622379,-0.052917,-0.979736,0.184082,0.058228,3
226,625379,-0.052917,-0.979736,0.184082,0.058228,3
227,627379,-0.052917,-0.979736,0.184082,0.058228,3
228,629379,-0.052917,-0.979736,0.184082,0.058228,3
229,632379,-0.052917,-0.979736,0.184082,0.058228,3
230,635379,-0.052917,-0.979736,0.184082,0.058228,3
231,637379,-0.052917,-0.979736,0.184082,0.058228,3
232,640379,-0.052917,-0.979736,0.184082,0.058228,3
233,644379,-0.052917,-0.979736,0.184082,0.058228,3
234,647379,-0.052917,-0.979736,0.184082,0.058228,3
235,650379,-0.052917,-0.979736,0.184082,0.058228,3
236,652379,-0.052917,-0.979736,0.184082,0.058228,3
237,654379,-0.052917,-0.979736,0.184021,0.058228,3
238,656379,-0.052917,-0.979797,0.184021,0.058228,3
239,658379,-0.052917,-0.979736,0.184021,0.058228,3
240,660379,-0.052917,-0.979736,0.184021,0.058228,3
241,663379,-0.052917,-0.979736,0.184021,0.058228,3
242,665379,-0.052917,-0.979736,0.184082,0.058228,3
243,668379,-0.052917,-0.979736,0.184082,0.058228,3
244,671379,-0.052917,-0.979736,0.184021,0.058228,3
245,673379,-0.052917,-0.979736,0.184021,0.058228,3
246,675379,-0.052917,-0.979736,0.184021,0.058228,3
247,678379,-0.052917,-0.979736,0.184082,0.058228,3
248,680379,-0.052917,-0.979736,0.184082,0.058228,3
249,683379,-0.052917,-0.979736,0.184082,0.058228,3
250,686379,-0.052917,-0.979736,0.184082,0.058228,3
251,688379,-0.052917,-0.979736,0.184082,0.058228,3
252,691379,-0.052917,-0.979736,0.184082,0.058228,3
253,694379,-0.052917,-0.979736,0.184082,0.058228,3
254,696379,-0.052917,-0.979736,0.184082,0.058228,3
255,699379,-0.052917,-0.979736,0.184082,0.058228,3
256,702379,-0.052917,-0.979736,0.184082,0.058228,3
257,705379,-0.052856,-0.979736,0.184082,0.058228,3
258,709379,-0.052856,-0.979736,0.184082,0.058228,3
259,711379,-0.052917,-0.979736,0.184143,0.058228,3
260,714379,-0.052856,-0.979736,0.184143,0.058228,3
261,717379,-0.052917,-0.979736,0.184082,0.058228,3
262,721379,-0.052917,-0.979736,0.184082,0.058228,3
263,724379,-0.052917,-0.979736,0.184143,0.058228,3
264,727379,-0.052917,-0.979736,0.184082,0.058228,3
265,729379,-0.052917,-0.979736,0.184082,0.058228,3
266,731379,-0.052917,-0.979736,0.184082,0.058228,3
267,733379,-0.052917,-0.979736,0.184082,0.058228,3
268,737379,-0.052917,-0.979736,0.184082,0.058228,3
269,741379,-0.052917,-0.979736,0.184082,0.058228,3
270,744379,-0.052917,-0.979736,0.184082,0.058228,3
271,748379,-0.052856,-0.979736,0.184021,0.058228,3
272,750379,-0.052856,-0.979736,0.184021,0.058228,3
273,752379,-0.052856,-0.979736,0.184021,0.058228,3
274,755379,-0.052917,-0.979736,0.184021,0.058228,3
275,758379,-0.052917,-0.979736,0.184021,0.058228,3
276,760379,-0.052917,-0.979736,0.184021,0.058228,3
277,763379,-0.052917,-0.979736,0.184021,0.058228,3
278,765379,-0.052917,-0.979736,0.184021,0.058228,3
279,767379,-0.052917,-0.979736,0.184021,0.058228,3
280,770379,-0.052917,-0.979736,0.184021,0.058167,3
281,773379,-0.052917,-0.979736,0.184021,0.058167,3
282,775379,-0.052917,-0.979736,0.184021,0.058167,3
283,777379,-0.052917,-0.979736,0.184021,0.058167,3
284,780379,-0.052917,-0.979797,0.184021,0.058167,3
285,782379,-0.052917,-0.979797,0.184021,0.058167,3
286,785379,-0.052917,-0.979797,0.184021,0.058167,3
287,787379,-0.052917,-0.979797,0.184021,0.058167,3
288,790379,-0.052917,-0.979797,0.184021,0.058167,3
289,794379,-0.052917,-0.979797,0.184021,0.058167,3
290,796379,-0.052917,-0.979797,0.184021,0.058167,3
291,799379,-0.052917,-0.979797,0.184021,0.058167,3
292,801379,-0.052917,-0.979797,0.184021,0.058167,3
293,804379,-0.052917,-0.979797,0.184021,0.058167,3
294,808379,-0.052917,-0.979797,0.184021,0.058167,3
295,810379,-0.052917,-0.979797,0.184021,0.058167,3
296,812379,-0.052917,-0.979797,0.184021,0.058167,3
297,815379,-0.052917,-0.979797,0.184021,0.058167,3
298,817379,-0.052917,-0.979797,0.184021,0.058167,3
299,820379,-0.052917,-0.979797,0.184021,0.058167,3
300,823379,-0.052917,-0.979797,0.184021,0.058167,3
301,826379,-0.052917,-0.979797,0.184021,0.058167,3
302,829379,-0.052917,-0.979797,0.184021,0.058167,3
303,832379,-0.052917,-0.979797,0.184021,0.058167,3
304,835379,-0.052917,-0.979797,0.184021,0.058167,3
305,837379,-0.052917,-0.979797,0.184021,0.058167,3
306,840379,-0.052917,-0.979797,0.184021,0.058167,3
307,842379,-0.052917,-0.979797,0.184021,0.058167,3
308,844379,-0.052917,-0.979797,0.184021,0.058167,3
309,848379,-0.052917,-0.979797,0.184021,0.058167,3
310,850379,-0.052917,-0.979797,0.184021,0.058167,3
311,852379,-0.052917,-0.979797,0.184021,0.058167,3
312,855379,-0.052917,-0.979797,0.184021,0.058167,3
313,858379,-0.052917,-0.979797,0.184021,0.058167,3
314,860379,-0.052917,-0.979797,0.184021,0.058167,3
315,862379,-0.052917,-0.979797,0.184021,0.058167,3
316,864379,-0.052917,-0.979797,0.184021,0.058167,3
317,867379,-0.052917,-0.979797,0.184021,0.058167,3
318,871379,-0.052917,-0.979797,0.184021,0.058167,3
319,874379,-0.052917,-0.979797,0.184021,0.058167,3
320,876379,-0.052917,-0.979797,0.184021,0.058167,3
321,879379,-0.052917,-0.979797,0.184021,0.058167,3
322,882379,-0.052917,-0.979797,0.184021,0.058167,3
323,886379,-0.052917,-0.979797,0.184021,0.058167,3
324,890379,-0.052917,-0.979797,0.184021,0.058167,3
325,893379,-0.052917,-0.979797,0.184021,0.058167,3
326,896379,-0.052917,-0.979797,0.184021,0.058105,3
327,900379,-0.052917,-0.979797,0.184021,0.058105,3
328,902379,-0.052917,-0.979797,0.184021,0.058105,3
329,905379,-0.052917,-0.979797,0.184021,0.058105,3
330,908379,-0.052917,-0.979797,0.184021,0.058105,3
331,910379,-0.052917,-0.979797,0.184021,0.058105,3
332,913379,-0.052917,-0.979797,0.184021,0.058105,3
333,916379,-0.052917,-0.979797,0.184021,0.058105,3
334,918379,-0.052917,-0.979797,0.184021,0.058105,3
335,921379,-0.052917,-0.979797,0.184021,0.058105,3
336,925379,-0.052917,-0.979797,0.184021,0.058105,3
337,928379,-0.052917,-0.979797,0.184021,0.058105,3
338,931379,-0.052917,-0.979797,0.184021,0.058105,3
339,934379,-0.052917,-0.979797,0.184021,0.058105,3
340,936379,-0.052917,-0.979797,0.184021,0.058105,3
341,939379,-0.052917,-0.979797,0.184021,0.058105,3
342,942379,-0.052917,-0.979797,0.184021,0.058105,3
343,945379,-0.052917,-0.979797,0.184021,0.058105,3
344,948379,-0.052917,-0.979797,0.184021,0.058105,3
345,951379,-0.052917,-0.979797,0.184021,0.058105,3
346,955379,-0.052917,-0.979797,0.184021,0.058105,3
347,958379,-0.052917,-0.979797,0.184021,0.058105,3
348,960379,-0.052917,-0.979797,0.184021,0.058105,3
349,963379,-0.052917,-0.979797,0.184021,0.058105,3
350,966379,-0.052917,-0.979797,0.184021,0.058105,3
351,969379,-0.052917,-0.979797,0.184021,0.058105,3
352,971379,-0.052917,-0.979797,0.184021,0.058105,3
353,974379,-0.052917,-0.979797,0.184021,0.058105,3
354,976379,-0.052917,-0.979797,0.184021,0.058105,3
355,978379,-0.052917,-0.979797,0.184021,0.058105,3
356,981379,-0.052917,-0.979797,0.184021,0.058105,3
357,987379,-0.052917,-0.979797,0.184021,0.058105,3
358,989379,-0.052917,-0.979797,0.184021,0.058105,3
359,991379,-0.052917,-0.979797,0.184021,0.058105,3
360,993379,-0.052917,-0.979797,0.184021,0.058105,3
361,997379,-0.052917,-0.979797,0.184021,0.058105,3
362,1000379,-0.052917,-0.979797,0.184021,0.058105,3
363,1002379,-0.052917,-0.979797,0.184021,0.058105,3
364,1006379,-0.052917,-0.979797,0.184021,0.058105,3
365,1008379,-0.052917,-0.979797,0.184021,0.058105,3
366,1011379,-0.052917,-0.979797,0.184021,0.058105,3
367,1014379,-0.052917,-0.979797,0.184021,0.058105,3
368,1016379,-0.052917,-0.979797,0.184021,0.058105,3
369,1019379,-0.052917,-0.979797,0.184021,0.058105,3
370,1021379,-0.052917,-0.979797,0.184021,0.058105,3
371,1024379,-0.052917,-0.979797,0.184021,0.058105,3
372,1026379,-0.052917,-0.979797,0.184021,0.058105,3
373,1028379,-0.052917,-0.979797,0.184021,0.058105,3
374,1031379,-0.052917,-0.979797,0.184021,0.058105,3
375,1033379,-0.052917,-0.979797,0.184021,0.058105,3
376,1035379,-0.052917,-0.979797,0.184021,0.058105,3
377,1039379,-0.052917,-0.979797,0.184021,0.058105,3
378,1043379,-0.052917,-0.979797,0.184021,0.058105,3
379,1046379,-0.052917,-0.979797,0.184021,0.058105,3
380,1050379,-0.052917,-0.979797,0.184021,0.058105,3
381,1052379,-0.052917,-0.979797,0.184021,0.058105,3
382,1055379,-0.052917,-0.979797,0.184021,0.058105,3
383,1058379,-0.052917,-0.979797,0.184021,0.058105,3
384,1060379,-0.052917,-0.979797,0.184082,0.058044,3
385,1064379,-0.052917,-0.979797,0.184082,0.058044,3
386,1066379,-0.052917,-0.979797,0.184082,0.058044,3
387,1068379,-0.052917,-0.979797,0.184082,0.058044,3
388,1072379,-0.052917,-0.979797,0.184082,0.058044,3
389,1074379,-0.052917,-0.979797,0.184082,0.058044,3
390,1076379,-0.052917,-0.979797,0.184082,0.058044,3
391,1078379,-0.052917,-0.979797,0.184082,0.058044,3
392,1081379,-0.052917,-0.979797,0.184082,0.058044,3
393,1083379,-0.052917,-0.979797,0.184082,0.058044,3
394,1085379,-0.052917,-0.979797,0.184082,0.058044,3
395,1089379,-0.052917,-0.979797,0.184082,0.058044,3
396,1091379,-0.052917,-0.979797,0.184082,0.058044,3
397,1093379,-0.052917,-0.979797,0.184082,0.058044,3
398,1096379,-0.052917,-0.979797,0.184082,0.058044,3
399,1098379,-0.052917,-0.979797,0.184082,0.058044,3
400,1100379,-0.052917,-0.979797,0.184082,0.058044,3
401,1103379,-0.052917,-0.979797,0.184082,0.058044,3
402,1106379,-0.052917,-0.979736,0.184082,0.058044,3
403,1108379,-0.052917,-0.979736,0.184082,0.058044,3
404,1112379,-0.052917,-0.979736,0.184082,0.058044,3
405,1114379,-0.052917,-0.979736,0.184082,0.058044,3
406,1116379,-0.052917,-0.979736,0.184082,0.058044,3
407,1119379,-0.052917,-0.979736,0.184082,0.058044,3
408,1122379,-0.052917,-0.979736,0.184082,0.058044,3
409,1126379,-0.052917,-0.979736,0.184082,0.058044,3
410,1128379,-0.052917,-0.979736,0.184082,0.058044,3
411,1131379,-0.052917,-0.979736,0.184082,0.058044,3
412,1134379,-0.052917,-0.979736,0.184082,0.058044,3
413,1136379,-0.052917,-0.979736,0.184082,0.058044,3
414,1138379,-0.052917,-0.979736,0.184082,0.058044,3
415,1141379,-0.052917,-0.979736,0.184143,0.058044,3
416,1144379,-0.052917,-0.979736,0.184143,0.058044,3
417,1147379,-0.052917,-0.979736,0.184143,0.058044,3
418,1150379,-0.052917,-0.979736,0.184143,0.058044,3
419,1154379,-0.052917,-0.979736,0.184143,0.058044,3
420,1157379,-0.052917,-0.979736,0.184143,0.058044,3
421,1159379,-0.052917,-0.979736,0.184143,0.058044,3
422,1161379,-0.052917,-0.979736,0.184143,0.058044,3
423,1164379,-0.052917,-0.979736,0.184143,0.058044,3
424,1166379,-0.052917,-0.979736,0.184143,0.058044,3
425,1170379,-0.052917,-0.979736,0.184143,0.058044,3
426,1173379,-0.052917,-0.979736,0.184143,0.058044,3
427,1176379,-0.052917,-0.979736,0.184143,0.058044,3
428,1178379,-0.052917,-0.979736,0.184143,0.058044,3
429,1181379,-0.052917,-0.979736,0.184143,0.058044,3
430,1184379,-0.052917,-0.979736,0.184143,0.058044,3
431,1186379,-0.052917,-0.979736,0.184143,0.058044,3
432,1189379,-0.052917,-0.979736,0.184143,0.058044,3
433,1192379,-0.052917,-0.979736,0.184143,0.058044,3
434,1194379,-0.052917,-0.979736,0.184143,0.058105,3
435,1197379,-0.052917,-0.979736,0.184143,0.058105,3
436,1199379,-0.052917,-0.979736,0.184143,0.058105,3
437,1202379,-0.052917,-0.979736,0.184143,0.058105,3
438,1206379,-0.052917,-0.979736,0.184143,0.058105,3
439,1208379,-0.052917,-0.979736,0.184143,0.058105,3
440,1210379,-0.052917,-0.979736,0.184143,0.058105,3
441,1213379,-0.052917,-0.979736,0.184143,0.058105,3
442,1215379,-0.052917,-0.979736,0.184143,0.058105,3
443,1218379,-0.052917,-0.979736,0.184143,0.058105,3
444,1220379,-0.052917,-0.979736,0.184143,0.058105,3
445,1223379,-0.052917,-0.979736,0.184143,0.058105,3
446,1225379,-0.052917,-0.979736,0.184143,0.058105,3
447,1227379,-0.052917,-0.979736,0.184143,0.058105,3
448,1230379,-0.052917,-0.979736,0.184204,0.058105,3
449,1232379,-0.052917,-0.979736,0.184204,0.058105,3
450,1234379,-0.052917,-0.979736,0.184204,0.058105,3
451,1237379,-0.052917,-0.979736,0.184204,0.058105,3
452,1240379,-0.052917,-0.979736,0.184204,0.058105,3
453,1244379,-0.052917,-0.979736,0.184204,0.058105,3
454,1247379,-0.052917,-0.979736,0.184204,0.058105,3
455,1250379,-0.052917,-0.979736,0.184204,0.058105,3
456,1253379,-0.052917,-0.979736,0.184204,0.058105,3
457,1256379,-0.052917,-0.979736,0.184204,0.058105,3
458,1258379,-0.052917,-0.979736,0.184204,0.058105,3
459,1260379,-0.052917,-0.979736,0.184204,0.058105,3
460,1262379,-0.052917,-0.979736,0.184204,0.058105,3
461,1265379,-0.052917,-0.979736,0.184204,0.058105,3
462,1268379,-0.052917,-0.979736,0.184204,0.058105,3
463,1271379,-0.052917,-0.979736,0.184204,0.058105,3
464,1274379,-0.052917,-0.979736,0.184204,0.058105,3
465,1278379,-0.052917,-0.979736,0.184204,0.058105,3
466,1280379,-0.052917,-0.979736,0.184204,0.058105,3
467,1282379,-0.052917,-0.979736,0.184204,0.058105,3
468,1284379,-0.052917,-0.979736,0.184204,0.058105,3
469,1286379,-0.052917,-0.979736,0.184204,0.058105,3
470,1289379,-0.052917,-0.979736,0.184204,0.058105,3
