[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
123,336380,-0.034424,-0.980591,0.185059,0.054565,3
124,338380,-0.034424,-0.980591,0.185059,0.054565,3
125,343379,-0.034424,-0.980591,0.185059,0.054565,3
126,346380,-0.034424,-0.980591,0.185059,0.054565,3
127,350379,-0.034424,-0.980591,0.185059,0.054565,3
128,353380,-0.034424,-0.980591,0.185059,0.054565,3
129,356380,-0.034424,-0.980591,0.185059,0.054565,3
130,358379,-0.034424,-0.980591,0.185059,0.054565,3
131,361379,-0.034424,-0.980591,0.185059,0.054565,3
132,365379,-0.034424,-0.980591,0.185059,0.054565,3
133,369379,-0.034424,-0.980591,0.185059,0.054565,3
134,372379,-0.034424,-0.980591,0.185059,0.054565,3
135,375379,-0.034424,-0.980591,0.185059,0.054565,3
136,378379,-0.034424,-0.980591,0.185059,0.054565,3
137,380379,-0.034424,-0.980591,0.185059,0.054565,3
138,384380,-0.034424,-0.980591,0.185059,0.054565,3
139,387380,-0.034424,-0.980591,0.185059,0.054565,3
140,389380,-0.034424,-0.980591,0.185059,0.054565,3
141,392379,-0.034424,-0.980591,0.184998,0.054565,3
142,395379,-0.034424,-0.980591,0.184998,0.054565,3
143,398379,-0.034424,-0.980591,0.184998,0.054565,3
144,402379,-0.034424,-0.980591,0.184998,0.054565,3
145,404380,-0.034424,-0.980591,0.184998,0.054565,3
146,407380,-0.034424,-0.980591,0.184998,0.054565,3
147,410379,-0.034424,-0.980591,0.184998,0.054565,3
148,413380,-0.034424,-0.980591,0.184998,0.054565,3
149,415380,-0.034424,-0.980591,0.184998,0.054565,3
150,419379,-0.034424,-0.980591,0.184998,0.054565,3
151,422379,-0.034424,-0.980591,0.184998,0.054565,3
152,426380,-0.034424,-0.980591,0.184998,0.054565,3
153,429380,-0.034424,-0.980591,0.184998,0.054565,3
154,431380,-0.034424,-0.980591,0.184998,0.054565,3
155,434380,-0.034424,-0.980591,0.184998,0.054565,3
156,437380,-0.034424,-0.980591,0.184998,0.054565,3
157,439380,-0.034424,-0.980591,0.184998,0.054565,3
158,443379,-0.034424,-0.980591,0.185059,0.054626,3
159,445380,-0.034424,-0.980591,0.185059,0.054626,3
160,448379,-0.034424,-0.980591,0.185059,0.054626,3
161,451379,-0.034424,-0.980591,0.185059,0.054626,3
162,453380,-0.034424,-0.980591,0.185059,0.054626,3
163,457380,-0.034424,-0.980591,0.185059,0.054626,3
164,460379,-0.034424,-0.980591,0.185059,0.054626,3
165,464380,-0.034424,-0.980591,0.185059,0.054626,3
166,466379,-0.034424,-0.980591,0.185059,0.054626,3
167,469380,-0.034424,-0.980591,0.185059,0.054626,3
168,471379,-0.034424,-0.980591,0.185059,0.054626,3
169,474379,-0.034424,-0.980591,0.185059,0.054626,3
170,477380,-0.034424,-0.980591,0.185059,0.054626,3
171,479380,-0.034424,-0.980591,0.185059,0.054626,3
172,483379,-0.034424,-0.980591,0.185059,0.054626,3
173,485380,-0.034424,-0.980591,0.185059,0.054626,3
174,487380,-0.034424,-0.980591,0.185059,0.054626,3
175,491379,-0.034424,-0.980591,0.185059,0.054626,3
176,494379,-0.034424,-0.980591,0.185059,0.054626,3
177,496379,-0.034363,-0.980591,0.185059,0.054626,3
178,499380,-0.034363,-0.980591,0.185059,0.054626,3
179,502379,-0.034363,-0.980591,0.185059,0.054626,3
180,506379,-0.034363,-0.980591,0.185059,0.054626,3
181,509379,-0.034363,-0.980591,0.185059,0.054626,3
182,512379,-0.034363,-0.980591,0.185059,0.054626,3
183,514379,-0.034363,-0.980591,0.185059,0.054626,3
184,518380,-0.034363,-0.980591,0.185059,0.054626,3
185,522379,-0.034363,-0.980591,0.185059,0.054626,3
186,525380,-0.034363,-0.980591,0.185059,0.054626,3
187,529380,-0.034363,-0.980591,0.185059,0.054626,3
188,533379,-0.034363,-0.980591,0.185059,0.054626,3
189,537380,-0.034363,-0.980591,0.185059,0.054626,3
190,540379,-0.034363,-0.980591,0.185059,0.054626,3
191,544380,-0.034363,-0.980591,0.185059,0.054626,3
192,546380,-0.034363,-0.980591,0.185059,0.054626,3
193,549379,-0.034363,-0.980591,0.185059,0.054626,3
194,552379,-0.034363,-0.980591,0.185059,0.054626,3
195,554379,-0.034363,-0.980591,0.185059,0.054626,3
196,556380,-0.034363,-0.980591,0.185059,0.054626,3
197,560379,-0.034363,-0.980591,0.185059,0.054626,3
198,562379,-0.034363,-0.980591,0.185059,0.054626,3
199,564379,-0.034363,-0.980591,0.185059,0.054626,3
200,567380,-0.034363,-0.980591,0.185059,0.054626,3
201,569379,-0.034363,-0.980591,0.185059,0.054626,3
202,571380,-0.034363,-0.980591,0.185059,0.054626,3
203,574379,-0.034363,-0.980591,0.185059,0.054688,3
204,578380,-0.034363,-0.980591,0.185059,0.054688,3
205,580379,-0.034363,-0.980591,0.185059,0.054688,3
206,583379,-0.034363,-0.980591,0.185059,0.054688,3
207,586379,-0.034363,-0.980591,0.185059,0.054688,3
208,588379,-0.034363,-0.980591,0.185059,0.054688,3
209,591379,-0.034363,-0.980591,0.185059,0.054688,3
210,594380,-0.034363,-0.980591,0.185059,0.054688,3
211,597379,-0.034363,-0.980591,0.185059,0.054688,3
212,602379,-0.034363,-0.980591,0.185059,0.054688,3
213,604380,-0.034363,-0.980591,0.185059,0.054688,3
214,606379,-0.034363,-0.980591,0.185059,0.054688,3
215,609380,-0.034363,-0.980591,0.185059,0.054688,3
216,611379,-0.034363,-0.980591,0.185059,0.054688,3
217,613379,-0.034363,-0.980591,0.185059,0.054688,3
218,617380,-0.034363,-0.980591,0.185059,0.054688,3
219,621380,-0.034363,-0.980591,0.185059,0.054688,3
220,624379,-0.034363,-0.980591,0.185059,0.054688,3
221,628380,-0.034363,-0.980591,0.185059,0.054688,3
222,630379,-0.034363,-0.980591,0.185059,0.054688,3
223,632380,-0.034363,-0.980591,0.185059,0.054688,3
224,635380,-0.034363,-0.980591,0.185059,0.054688,3
225,638380,-0.034363,-0.980591,0.185059,0.054688,3
226,641379,-0.034363,-0.980591,0.185059,0.054688,3
227,644379,-0.034363,-0.980591,0.185059,0.054688,3
228,648379,-0.034363,-0.980591,0.185059,0.054688,3
229,650379,-0.034363,-0.980591,0.185059,0.054688,3
230,652379,-0.034363,-0.980591,0.185059,0.054688,3
231,655380,-0.034363,-0.980591,0.185059,0.054688,3
232,658380,-0.034363,-0.980591,0.185059,0.054688,3
233,661380,-0.034363,-0.980591,0.185059,0.054688,3
234,664380,-0.034363,-0.980591,0.185059,0.054688,3
235,668380,-0.034363,-0.980591,0.185059,0.054688,3
236,671379,-0.034363,-0.980591,0.185059,0.054688,3
237,674379,-0.034363,-0.980591,0.185059,0.054688,3
238,676379,-0.034363,-0.980591,0.185059,0.054688,3
239,679380,-0.034363,-0.980591,0.185059,0.054688,3
240,683379,-0.034363,-0.980591,0.185059,0.054688,3
241,686380,-0.034363,-0.980591,0.185059,0.054688,3
242,689380,-0.034363,-0.980591,0.185059,0.054688,3
243,693379,-0.034363,-0.980591,0.185059,0.054688,3
244,695379,-0.034363,-0.980591,0.185059,0.054688,3
245,698380,-0.034363,-0.980591,0.185059,0.054688,3
246,700379,-0.034363,-0.980591,0.185059,0.054688,3
247,702379,-0.034363,-0.980591,0.185059,0.054688,3
248,704380,-0.034363,-0.980591,0.185059,0.054688,3
249,706379,-0.034363,-0.980591,0.185059,0.054688,3
250,709380,-0.034363,-0.980591,0.185059,0.054688,3
251,711379,-0.034363,-0.980591,0.185059,0.054688,3
252,713379,-0.034363,-0.980591,0.185059,0.054688,3
253,717379,-0.034363,-0.980591,0.185059,0.054688,3
254,720380,-0.034363,-0.980591,0.185059,0.054688,3
255,723379,-0.034363,-0.980591,0.185059,0.054688,3
256,726379,-0.034363,-0.980591,0.185059,0.054688,3
257,728380,-0.034363,-0.980591,0.185059,0.054688,3
258,731379,-0.034363,-0.980591,0.185059,0.054688,3
259,734380,-0.034363,-0.980591,0.185059,0.054688,3
260,737379,-0.034363,-0.980591,0.185059,0.054688,3
261,740379,-0.034363,-0.980591,0.185059,0.054688,3
262,742380,-0.034363,-0.980591,0.185059,0.054688,3
263,744379,-0.034363,-0.980591,0.185059,0.054688,3
264,747379,-0.034363,-0.980591,0.185120,0.054626,3
265,750379,-0.034363,-0.980591,0.185120,0.054626,3
266,752379,-0.034363,-0.980591,0.185120,0.054626,3
267,755380,-0.034363,-0.980591,0.185120,0.054626,3
268,758379,-0.034363,-0.980591,0.185120,0.054626,3
269,762379,-0.034363,-0.980591,0.185120,0.054626,3
270,765380,-0.034363,-0.980591,0.185120,0.054626,3
271,768380,-0.034424,-0.980591,0.185120,0.054626,3
272,770379,-0.034424,-0.980591,0.185120,0.054626,3
273,773380,-0.034424,-0.980591,0.185120,0.054626,3
274,777379,-0.034424,-0.980591,0.185120,0.054626,3
275,779379,-0.034424,-0.980591,0.185120,0.054626,3
276,781380,-0.034424,-0.980591,0.185120,0.054626,3
277,784380,-0.034424,-0.980591,0.185120,0.054626,3
278,786379,-0.034424,-0.980591,0.185120,0.054626,3
279,789379,-0.034424,-0.980591,0.185120,0.054626,3
280,792379,-0.034424,-0.980591,0.185120,0.054626,3
281,794379,-0.034424,-0.980591,0.185120,0.054626,3
282,797379,-0.034424,-0.980591,0.185120,0.054626,3
283,800379,-0.034424,-0.980591,0.185120,0.054626,3
284,802379,-0.034424,-0.980591,0.185120,0.054626,3
285,805379,-0.034424,-0.980591,0.185120,0.054626,3
286,808380,-0.034424,-0.980591,0.185120,0.054626,3
287,810379,-0.034424,-0.980591,0.185120,0.054626,3
288,812380,-0.034424,-0.980591,0.185120,0.054626,3
289,816379,-0.034424,-0.980591,0.185120,0.054626,3
290,820380,-0.034424,-0.980591,0.185120,0.054626,3
291,822380,-0.034424,-0.980591,0.185181,0.054626,3
292,825379,-0.034424,-0.980591,0.185181,0.054626,3
293,827379,-0.034424,-0.980591,0.185181,0.054626,3
294,830379,-0.034424,-0.980591,0.185181,0.054626,3
295,834379,-0.034424,-0.980591,0.185181,0.054626,3
296,837379,-0.034424,-0.980591,0.185181,0.054626,3
297,840380,-0.034424,-0.980591,0.185181,0.054626,3
298,843379,-0.034424,-0.980591,0.185181,0.054626,3
299,847380,-0.034424,-0.980591,0.185181,0.054626,3
300,849379,-0.034424,-0.980591,0.185181,0.054626,3
301,851380,-0.034424,-0.980591,0.185181,0.054626,3
302,854379,-0.034424,-0.980591,0.185181,0.054626,3
303,859380,-0.034424,-0.980591,0.185181,0.054626,3
304,862379,-0.034424,-0.980591,0.185181,0.054626,3
305,864379,-0.034424,-0.980591,0.185181,0.054626,3
306,867379,-0.034424,-0.980591,0.185181,0.054626,3
307,869379,-0.034424,-0.980591,0.185181,0.054626,3
308,872380,-0.034424,-0.980591,0.185181,0.054626,3
309,875379,-0.034424,-0.980591,0.185181,0.054626,3
310,877380,-0.034424,-0.980591,0.185181,0.054626,3
311,881380,-0.034424,-0.980591,0.185181,0.054626,3
312,883379,-0.034424,-0.980591,0.185181,0.054626,3
313,885379,-0.034424,-0.980591,0.185181,0.054626,3
314,889379,-0.034424,-0.980591,0.185181,0.054626,3
315,892380,-0.034424,-0.980591,0.185181,0.054626,3
316,894379,-0.034424,-0.980591,0.185181,0.054688,3
317,897379,-0.034424,-0.980591,0.185181,0.054688,3
318,899380,-0.034424,-0.980591,0.185181,0.054688,3
319,901379,-0.034424,-0.980591,0.185181,0.054688,3
320,905380,-0.034424,-0.980591,0.185181,0.054688,3
321,907379,-0.034424,-0.980591,0.185181,0.054688,3
322,911379,-0.034424,-0.980591,0.185181,0.054688,3
323,913379,-0.034424,-0.980591,0.185181,0.054688,3
324,917380,-0.034424,-0.980591,0.185181,0.054688,3
325,919379,-0.034424,-0.980591,0.185181,0.054688,3
326,923379,-0.034424,-0.980591,0.185181,0.054688,3
327,927379,-0.034363,-0.980591,0.185181,0.054688,3
328,931379,-0.034363,-0.980591,0.185181,0.054688,3
329,935380,-0.034363,-0.980591,0.185181,0.054688,3
330,938379,-0.034363,-0.980591,0.185181,0.054688,3
331,942379,-0.034363,-0.980591,0.185181,0.054688,3
332,944379,-0.034363,-0.980591,0.185181,0.054688,3
333,947379,-0.034363,-0.980591,0.185181,0.054688,3
334,950379,-0.034363,-0.980591,0.185181,0.054688,3
335,953380,-0.034363,-0.980591,0.185181,0.054688,3
336,955380,-0.034363,-0.980591,0.185181,0.054688,3
337,958379,-0.034363,-0.980591,0.185181,0.054688,3
338,961380,-0.034363,-0.980591,0.185181,0.054688,3
339,964380,-0.034363,-0.980591,0.185181,0.054688,3
340,967380,-0.034363,-0.980591,0.185181,0.054688,3
341,969380,-0.034363,-0.980591,0.185181,0.054688,3
342,972379,-0.034363,-0.980591,0.185181,0.054688,3
343,976379,-0.034363,-0.980591,0.185181,0.054688,3
344,979380,-0.034363,-0.980591,0.185181,0.054688,3
345,982379,-0.034363,-0.980591,0.185181,0.054688,3
346,984379,-0.034363,-0.980591,0.185181,0.054688,3
347,987379,-0.034363,-0.980591,0.185181,0.054688,3
348,990380,-0.034363,-0.980591,0.185242,0.054688,3
349,992379,-0.034363,-0.980591,0.185242,0.054688,3
350,996379,-0.034363,-0.980591,0.185242,0.054688,3
351,998379,-0.034363,-0.980591,0.185242,0.054688,3
352,1000380,-0.034363,-0.980591,0.185242,0.054688,3
353,1003380,-0.034363,-0.980591,0.185242,0.054688,3
354,1005379,-0.034363,-0.980591,0.185242,0.054688,3
355,1008379,-0.034363,-0.980591,0.185242,0.054688,3
356,1011379,-0.034363,-0.980591,0.185242,0.054688,3
357,1013379,-0.034363,-0.980591,0.185242,0.054688,3
358,1016379,-0.034363,-0.980591,0.185242,0.054688,3
359,1019379,-0.034363,-0.980591,0.185242,0.054688,3
360,1022380,-0.034363,-0.980591,0.185242,0.054688,3
361,1026380,-0.034363,-0.980591,0.185242,0.054688,3
362,1029380,-0.034363,-0.980591,0.185242,0.054688,3
363,1033380,-0.034363,-0.980591,0.185242,0.054688,3
364,1036380,-0.034363,-0.980591,0.185242,0.054688,3
365,1039380,-0.034363,-0.980591,0.185242,0.054688,3
366,1042380,-0.034363,-0.980591,0.185242,0.054688,3
367,1046380,-0.034363,-0.980591,0.185242,0.054688,3
368,1048380,-0.034363,-0.980591,0.185242,0.054688,3
369,1050380,-0.034363,-0.980591,0.185242,0.054688,3
370,1053380,-0.034363,-0.980591,0.185242,0.054688,3
371,1057379,-0.034363,-0.980591,0.185242,0.054688,3
372,1061380,-0.034363,-0.980591,0.185242,0.054688,3
373,1064379,-0.034363,-0.980591,0.185242,0.054688,3
374,1068380,-0.034363,-0.980591,0.185242,0.054688,3
375,1070379,-0.034363,-0.980591,0.185242,0.054688,3
376,1073380,-0.034363,-0.980591,0.185242,0.054688,3
377,1076379,-0.034363,-0.980591,0.185242,0.054688,3
378,1078379,-0.034363,-0.980591,0.185242,0.054688,3
379,1081380,-0.034363,-0.980591,0.185242,0.054688,3
380,1084379,-0.034363,-0.980591,0.185242,0.054688,3
381,1087379,-0.034363,-0.980591,0.185242,0.054688,3
382,1090379,-0.034363,-0.980591,0.185242,0.054688,3
383,1092379,-0.034363,-0.980591,0.185242,0.054688,3
384,1095379,-0.034363,-0.980591,0.185242,0.054688,3
385,1099380,-0.034363,-0.980591,0.185242,0.054688,3
386,1101380,-0.034363,-0.980591,0.185242,0.054688,3
387,1103379,-0.034363,-0.980591,0.185242,0.054688,3
388,1106379,-0.034363,-0.980591,0.185242,0.054688,3
389,1109380,-0.034363,-0.980591,0.185242,0.054688,3
390,1111379,-0.034363,-0.980591,0.185242,0.054688,3
391,1115379,-0.034363,-0.980591,0.185242,0.054688,3
392,1119380,-0.034363,-0.980591,0.185242,0.054688,3
393,1122380,-0.034363,-0.980591,0.185242,0.054688,3
394,1124379,-0.034363,-0.980591,0.185242,0.054688,3
395,1126380,-0.034363,-0.980591,0.185242,0.054688,3
396,1129380,-0.034363,-0.980591,0.185242,0.054688,3
397,1132380,-0.034363,-0.980591,0.185242,0.054688,3
398,1135380,-0.034363,-0.980591,0.185242,0.054688,3
399,1138379,-0.034363,-0.980591,0.185242,0.054688,3
400,1140379,-0.034363,-0.980591,0.185242,0.054688,3
401,1142379,-0.034363,-0.980591,0.185242,0.054688,3
402,1144379,-0.034363,-0.980591,0.185242,0.054688,3
403,1148379,-0.034363,-0.980591,0.185242,0.054688,3
404,1150379,-0.034363,-0.980591,0.185242,0.054688,3
405,1153379,-0.034363,-0.980591,0.185242,0.054749,3
406,1155379,-0.034363,-0.980591,0.185242,0.054749,3
407,1160379,-0.034363,-0.980591,0.185242,0.054749,3
408,1162380,-0.034363,-0.980591,0.185242,0.054749,3
409,1164380,-0.034363,-0.980591,0.185242,0.054749,3
410,1167380,-0.034363,-0.980591,0.185242,0.054749,3
411,1169380,-0.034363,-0.980591,0.185242,0.054749,3
412,1172379,-0.034363,-0.980591,0.185181,0.054749,3
413,1174379,-0.034363,-0.980591,0.185181,0.054749,3
414,1176379,-0.034363,-0.980591,0.185181,0.054749,3
415,1180379,-0.034363,-0.980591,0.185181,0.054749,3
416,1183380,-0.034363,-0.980591,0.185181,0.054749,3
417,1185379,-0.034363,-0.980591,0.185181,0.054749,3
418,1187379,-0.034363,-0.980591,0.185181,0.054749,3
419,1190379,-0.034363,-0.980591,0.185181,0.054749,3
420,1192379,-0.034363,-0.980591,0.185181,0.054749,3
421,1195379,-0.034363,-0.980591,0.185181,0.054749,3
422,1198380,-0.034363,-0.980591,0.185181,0.054749,3
423,1200379,-0.034363,-0.980591,0.185181,0.054749,3
424,1203379,-0.034363,-0.980591,0.185181,0.054749,3
425,1206379,-0.034363,-0.980591,0.185181,0.054749,3
426,1208380,-0.034363,-0.980591,0.185181,0.054749,3
427,1210380,-0.034363,-0.980591,0.185181,0.054749,3
428,1213379,-0.034363,-0.980591,0.185181,0.054749,3
429,1218379,-0.034363,-0.980591,0.185181,0.054749,3
430,1222379,-0.034363,-0.980591,0.185181,0.054749,3
431,1225380,-0.034363,-0.980591,0.185181,0.054749,3
432,1227380,-0.034363,-0.980591,0.185181,0.054749,3
433,1230379,-0.034363,-0.980591,0.185181,0.054749,3
434,1233379,-0.034363,-0.980591,0.185181,0.054749,3
435,1235379,-0.034363,-0.980591,0.185181,0.054749,3
436,1239379,-0.034363,-0.980591,0.185181,0.054749,3
437,1241379,-0.034363,-0.980591,0.185181,0.054749,3
438,1244379,-0.034363,-0.980591,0.185181,0.054749,3
439,1247379,-0.034363,-0.980591,0.185181,0.054688,3
440,1249379,-0.034363,-0.980591,0.185181,0.054688,3
441,1253379,-0.034363,-0.980591,0.185181,0.054688,3
442,1257379,-0.034363,-0.980591,0.185181,0.054688,3
443,1260380,-0.034363,-0.980591,0.185181,0.054688,3
444,1263380,-0.034363,-0.980591,0.185181,0.054688,3
445,1267380,-0.034363,-0.980591,0.185181,0.054688,3
446,1269379,-0.034363,-0.980591,0.185181,0.054688,3
447,1272379,-0.034363,-0.980591,0.185181,0.054688,3
448,1275380,-0.034363,-0.980591,0.185181,0.054688,3
449,1277380,-0.034363,-0.980591,0.185181,0.054688,3
450,1280379,-0.034363,-0.980591,0.185181,0.054688,3
451,1283380,-0.034363,-0.980591,0.185181,0.054688,3
452,1286379,-0.034363,-0.980591,0.185181,0.054688,3
453,1289379,-0.034363,-0.980591,0.185181,0.054688,3
454,1291379,-0.034363,-0.980591,0.185181,0.054688,3
455,1295379,-0.034363,-0.980591,0.185181,0.054688,3
456,1298380,-0.034363,-0.980591,0.185181,0.054688,3
457,1302379,-0.034363,-0.980591,0.185181,0.054688,3
458,1305380,-0.034363,-0.980591,0.185181,0.054688,3
459,1309379,-0.034363,-0.980591,0.185181,0.054688,3
460,1311380,-0.034363,-0.980591,0.185181,0.054688,3
461,1314380,-0.034363,-0.980591,0.185181,0.054688,3
462,1317380,-0.034363,-0.980591,0.185181,0.054688,3
463,1319380,-0.034363,-0.980591,0.185181,0.054688,3
464,1321379,-0.034363,-0.980591,0.185181,0.054688,3
465,1324379,-0.034363,-0.980591,0.185181,0.054688,3
466,1326379,-0.034363,-0.980591,0.185181,0.054688,3
467,1329380,-0.034363,-0.980591,0.185181,0.054688,3
468,1331380,-0.034363,-0.980591,0.185181,0.054688,3
469,1334379,-0.034363,-0.980591,0.185181,0.054688,3
470,1337379,-0.034363,-0.980591,0.185181,0.054688,3
