[TEST6] End-to-End Latency (buffered)
[TEST6] Duration: 5s @ 100Hz GRV
[TEST6] Collecting...
[TEST6] ---CSV_START---
idx,t_int_us,t_read_start_us,t_read_done_us,isr_to_read_us,read_us,bno_ts
123,22966113,22967100,22979097,987,11997,4294962796
124,22978110,22979100,22988097,990,8997,4294964796
125,22987113,22988100,22997097,987,8997,4294965296
126,22996109,22997100,23007097,991,9997,4294965196
127,23006113,23007100,23017097,987,9997,4294964996
128,23016110,23017100,23026097,990,8997,4294965196
129,23025109,23026100,23037097,991,10997,4294965196
130,23036113,23037099,23047097,986,9998,4294964996
131,23046113,23047100,23057097,987,9997,4294964996
132,23056113,23057100,23067097,987,9997,4294965196
133,23066113,23067100,23077097,987,9997,4294965196
134,23076175,23077100,23087097,925,9997,4294964996
135,23086113,23087100,23096097,987,8997,4294965196
136,23095113,23096100,23106097,987,9997,4294965196
137,23105109,23106100,23117097,991,10997,4294964996
138,23116116,23117100,23126097,984,8997,4294964996
139,23125113,23126100,23136097,987,9997,4294965196
140,23135109,23136100,23146097,991,9997,4294965196
141,23145165,23146100,23156097,935,9997,4294964996
142,23155113,23156100,23166097,987,9997,4294965196
143,23165113,23166100,23176097,987,9997,4294965196
144,23175113,23176100,23186097,987,9997,4294964796
145,23185113,23186100,23196097,987,9997,4294965196
146,23195113,23196100,23206097,987,9997,4294965196
147,23205113,23206100,23216097,987,9997,4294964996
148,23215113,23216100,23226097,987,9997,4294964996
149,23225113,23226100,23237097,987,10997,4294964196
150,23236113,23237100,23246097,987,8997,4294965196
151,23245168,23246100,23256097,932,9997,4294965196
152,23255113,23256099,23266097,986,9998,4294965196
153,23265113,23266100,23276097,987,9997,4294965196
154,23275176,23276100,23286097,924,9997,4294964996
155,23285113,23286100,23295097,987,8997,4294965196
156,23294109,23295100,23305097,991,9997,4294965196
157,23304109,23305100,23316097,991,10997,4294964996
158,23315113,23316100,23325097,987,8997,4294964996
159,23324113,23325100,23335097,987,9997,4294965196
160,23334113,23335100,23345097,987,9997,4294965196
161,23344160,23345100,23355097,940,9997,4294965196
162,23354110,23355100,23365097,990,9997,4294965196
163,23364109,23365100,23375097,991,9997,4294965296
164,23374109,23375100,23385097,991,9997,4294964996
165,23384110,23385100,23395097,990,9997,4294965196
166,23394113,23395100,23405097,987,9997,4294965196
167,23404110,23405100,23415097,990,9997,4294964996
168,23414109,23415100,23425097,991,9997,4294964996
169,23424113,23425100,23435097,987,9997,4294965296
170,23434113,23435100,23445097,987,9997,4294965196
171,23444176,23445100,23455097,924,9997,4294965196
172,23454113,23455100,23465097,987,9997,4294965196
173,23464113,23465100,23475097,987,9997,4294965196
174,23474179,23475100,23485097,921,9997,4294964996
175,23484113,23485100,23495097,987,9997,4294964196
176,23494109,23495100,23504097,991,8997,4294965196
177,23503109,23504100,23515097,991,10997,4294964996
178,23514113,23515100,23524097,987,8997,4294964996
179,23523109,23524100,23534097,991,9997,4294965296
180,23533109,23534100,23544097,991,9997,4294965196
181,23543172,23544100,23554097,928,9997,4294965196
182,23553113,23554100,23564097,987,9997,4294965196
183,23563113,23564100,23574097,987,9997,4294965196
184,23573113,23574100,23584097,987,9997,4294964796
185,23583109,23584100,23594097,991,9997,4294965196
186,23593109,23594100,23604097,991,9997,4294965196
187,23603113,23604100,23614097,987,9997,4294964996
188,23613113,23614100,23624097,987,9997,4294964996
189,23623113,23624100,23634097,987,9997,4294965196
190,23633113,23634100,23644097,987,9997,4294965196
191,23643175,23644100,23654097,925,9997,4294964996
192,23653113,23654100,23664097,987,9997,4294965196
193,23663109,23664100,23674097,991,9997,4294965296
194,23673175,23674100,23684097,925,9997,4294964796
195,23683113,23684100,23694097,987,9997,4294965196
196,23693113,23694100,23703097,987,8997,4294965196
197,23702109,23703100,23714097,991,10997,4294964996
198,23713113,23714100,23723097,987,8997,4294964996
199,23722113,23723100,23733097,987,9997,4294965196
200,23732109,23733100,23743097,991,9997,4294965196
201,23742173,23743100,23754097,927,10997,4294964196
202,23753113,23754100,23763097,987,8997,4294965196
203,23762109,23763099,23773097,990,9998,4294965196
204,23772109,23773100,23783097,991,9997,4294964796
205,23782109,23783100,23793097,991,9997,4294965196
206,23792110,23793100,23803097,990,9997,4294965196
207,23802109,23803100,23813097,991,9997,4294964996
208,23812109,23813100,23823097,991,9997,4294965196
209,23822109,23823099,23833097,990,9998,4294965196
210,23832109,23833100,23843097,991,9997,4294965196
211,23842176,23843100,23853097,924,9997,4294964996
212,23852113,23853100,23863097,987,9997,4294965196
213,23862113,23863100,23873097,987,9997,4294965196
214,23872129,23873100,23883097,971,9997,4294964996
215,23882113,23883100,23893097,987,9997,4294965196
216,23892113,23893100,23903097,987,9997,4294964996
217,23902116,23903100,23913097,984,9997,4294964996
218,23912113,23913099,23922097,986,8998,4294964996
219,23921113,23922100,23932097,987,9997,4294965296
220,23931109,23932100,23942097,991,9997,4294965196
221,23941173,23942100,23952097,927,9997,4294964996
222,23951113,23952099,23962097,986,9998,4294965196
223,23961109,23962100,23972097,991,9997,4294965296
224,23971113,23972100,23982097,987,9997,4294964996
225,23981109,23982100,23992097,991,9997,4294965196
226,23991113,23992100,24002097,987,9997,4294965196
227,24001113,24002100,24013097,987,10997,4294964096
228,24012113,24013100,24022097,987,8997,4294965196
229,24021113,24022100,24032097,987,9997,4294965296
230,24031113,24032100,24042097,987,9997,4294965196
231,24041175,24042100,24052097,925,9997,4294965196
232,24051113,24052100,24062097,987,9997,4294965196
233,24061113,24062100,24072097,987,9997,4294965296
234,24071113,24072100,24082097,987,9997,4294964796
235,24081109,24082100,24091097,991,8997,4294965296
236,24090109,24091100,24101097,991,9997,4294965196
237,24100109,24101100,24112097,991,10997,4294964996
238,24111113,24112100,24121097,987,8997,4294964996
239,24120109,24121100,24131097,991,9997,4294965196
240,24130109,24131100,24141097,991,9997,4294965196
241,24140109,24141100,24151097,991,9997,4294965196
242,24150109,24151100,24161097,991,9997,4294965196
243,24160109,24161100,24171097,991,9997,4294965196
244,24170113,24171100,24181097,987,9997,4294964796
245,24180110,24181100,24191097,990,9997,4294965296
246,24190116,24191100,24201097,984,9997,4294965196
247,24200112,24201100,24211097,988,9997,4294964996
248,24210113,24211100,24221097,987,9997,4294965196
249,24220113,24221100,24231097,987,9997,4294965296
250,24230112,24231100,24241097,988,9997,4294965196
251,24240173,24241100,24251097,927,9997,4294965196
252,24250113,24251100,24261097,987,9997,4294965196
253,24260113,24261100,24271097,987,9997,4294964196
254,24270113,24271100,24281097,987,9997,4294964796
255,24280113,24281099,24290097,986,8998,4294965196
256,24289113,24290100,24300097,987,9997,4294965196
257,24299113,24300100,24311097,987,10997,4294964996
258,24310113,24311100,24320097,987,8997,4294964996
259,24319109,24320100,24330097,991,9997,4294965196
260,24329113,24330100,24340097,987,9997,4294965196
261,24339113,24340100,24350097,987,9997,4294965196
262,24349110,24350100,24360097,990,9997,4294965196
263,24359113,24360100,24370097,987,9997,4294965196
264,24369109,24370100,24380097,991,9997,4294964796
265,24379113,24380100,24390097,987,9997,4294965196
266,24389113,24390100,24400097,987,9997,4294965196
267,24399113,24400100,24410097,987,9997,4294964996
268,24409113,24410100,24420097,987,9997,4294964996
269,24419113,24420099,24430097,986,9998,4294965296
270,24429113,24430100,24440097,987,9997,4294965196
271,24439175,24440100,24450097,925,9997,4294964996
272,24449113,24450100,24460097,987,9997,4294965196
273,24459112,24460100,24470097,988,9997,4294965196
274,24469113,24470100,24480097,987,9997,4294964796
275,24479113,24480100,24489097,987,8997,4294965196
276,24488113,24489100,24499097,987,9997,4294965296
277,24498113,24499100,24509097,987,9997,4294965196
278,24508110,24509099,24519097,989,9998,4294965196
279,24518109,24519100,24529097,991,9997,4294965296
280,24528109,24529099,24539097,990,9998,4294965196
281,24538109,24539100,24549097,991,9997,4294965196
282,24548109,24549100,24559097,991,9997,4294965196
283,24558109,24559100,24569097,991,9997,4294965196
284,24568113,24569100,24579097,987,9997,4294964796
285,24578109,24579100,24589097,991,9997,4294965196
286,24588113,24589100,24599097,987,9997,4294965196
287,24598113,24599100,24609097,987,9997,4294965196
288,24608113,24609100,24619097,987,9997,4294965196
289,24618109,24619100,24629097,991,9997,4294965196
290,24628113,24629100,24639097,987,9997,4294965196
291,24638176,24639099,24649097,923,9998,4294965196
292,24648113,24649100,24659097,987,9997,4294965196
293,24658109,24659100,24669097,991,9997,4294965196
294,24668113,24669100,24679097,987,9997,4294964996
295,24678110,24679099,24688097,989,8998,4294965296
296,24687113,24688099,24698097,986,9998,4294965196
297,24697113,24698100,24708097,987,9997,4294965196
298,24707164,24708100,24718097,936,9997,4294965196
299,24717109,24718100,24728097,991,9997,4294965296
300,24727109,24728100,24738097,991,9997,4294965196
301,24737112,24738100,24748097,988,9997,4294965196
302,24747109,24748100,24758097,991,9997,4294965196
303,24757109,24758099,24768097,990,9998,4294965196
304,24767109,24768100,24778097,991,9997,4294964796
305,24777109,24778100,24788097,991,9997,4294965196
306,24787113,24788099,24798097,986,9998,4294965196
307,24797113,24798100,24808097,987,9997,4294964796
308,24807109,24808100,24818097,991,9997,4294964996
309,24817109,24818100,24828097,991,9997,4294965196
310,24827109,24828100,24838097,991,9997,4294964996
311,24837176,24838099,24848097,923,9998,4294964996
312,24847113,24848100,24858097,987,9997,4294964996
313,24857113,24858100,24868097,987,9997,4294964996
314,24867113,24868100,24878097,987,9997,4294964796
315,24877113,24878100,24887097,987,8997,4294964996
316,24886109,24887100,24898097,991,10997,4294964996
317,24897113,24898100,24908097,987,9997,4294964796
318,24907113,24908100,24918097,987,9997,4294964796
319,24917113,24918100,24927097,987,8997,4294964996
320,24926109,24927100,24937097,991,9997,4294964996
321,24936109,24937100,24947097,991,9997,4294964996
322,24946109,24947100,24957097,991,9997,4294964996
323,24956110,24957100,24967097,990,9997,4294965196
324,24966109,24967100,24978097,991,10997,4294964796
325,24977113,24978100,24987097,987,8997,4294964796
326,24986113,24987100,24997097,987,9997,4294964996
327,24996109,24997100,25007097,991,9997,4294964996
328,25006168,25007100,25017097,932,9997,4294964796
329,25016113,25017100,25027097,987,9997,4294965196
330,25026113,25027100,25037097,987,9997,4294964996
331,25036173,25037100,25047097,927,9997,4294964996
332,25046109,25047100,25057097,991,9997,4294965196
333,25056113,25057100,25067097,987,9997,4294965196
334,25066113,25067100,25077097,987,9997,4294964796
335,25076113,25077100,25086097,987,8997,4294965196
336,25085109,25086100,25096097,991,9997,4294965196
337,25095109,25096100,25106097,991,9997,4294965296
338,25105172,25106099,25117097,927,10998,4294964996
339,25116113,25117100,25126097,987,8997,4294965196
340,25125109,25126100,25136097,991,9997,4294965196
341,25135109,25136100,25146097,991,9997,4294965196
342,25145110,25146100,25156097,990,9997,4294965196
343,25155109,25156100,25166097,991,9997,4294965296
344,25165113,25166100,25177097,987,10997,4294964796
345,25176113,25177100,25186097,987,8997,4294965196
346,25185113,25186100,25196097,987,9997,4294965196
347,25195109,25196100,25206097,991,9997,4294965196
348,25205175,25206100,25216097,925,9997,4294964996
349,25215109,25216099,25226097,990,9998,4294965296
350,25225113,25226100,25236097,987,9997,4294965196
351,25235129,25236100,25246097,971,9997,4294964996
352,25245113,25246100,25256097,987,9997,4294965196
353,25255113,25256100,25266097,987,9997,4294965296
354,25265113,25266100,25276097,987,9997,4294964596
355,25275113,25276100,25285097,987,8997,4294964996
356,25284109,25285100,25296097,991,10997,4294965196
357,25295113,25296100,25305097,987,8997,4294965296
358,25304173,25305100,25316097,927,10997,4294964796
359,25315113,25316100,25325097,987,8997,4294965296
360,25324109,25325100,25335097,991,9997,4294965196
361,25334109,25335100,25345097,991,9997,4294965196
362,25344113,25345100,25355097,987,9997,4294965196
363,25354113,25355100,25365097,987,9997,4294965296
364,25364109,25365100,25376097,991,10997,4294964796
365,25375116,25376100,25385097,984,8997,4294964996
366,25384113,25385100,25395097,987,9997,4294965196
367,25394109,25395100,25405097,991,9997,4294965196
368,25404175,25405100,25415097,925,9997,4294964796
369,25414109,25415100,25425097,991,9997,4294965296
370,25424113,25425099,25435097,986,9998,4294965196
371,25434113,25435100,25445097,987,9997,4294965196
372,25444113,25445100,25455097,987,9997,4294965196
373,25454109,25455100,25465097,991,9997,4294965196
374,25464113,25465100,25475097,987,9997,4294964796
375,25474109,25475100,25484097,991,8997,4294965196
376,25483109,25484100,25494097,991,9997,4294965196
377,25493110,25494100,25504097,990,9997,4294965196
378,25503110,25504099,25515097,989,10998,4294964796
379,25514113,25515100,25524097,987,8997,4294965196
380,25523113,25524100,25534097,987,9997,4294965196
381,25533113,25534100,25544097,987,9997,4294964996
382,25543109,25544100,25554097,991,9997,4294965196
383,25553109,25554099,25564097,990,9998,4294965296
384,25563113,25564100,25575097,987,10997,4294964596
385,25574113,25575100,25584097,987,8997,4294965196
386,25583113,25584100,25594097,987,9997,4294965196
387,25593112,25594100,25604097,988,9997,4294965296
388,25603175,25604100,25614097,925,9997,4294964796
389,25613109,25614100,25624097,991,9997,4294965296
390,25623113,25624099,25634097,986,9998,4294965196
391,25633113,25634099,25644097,986,9998,4294965196
392,25643113,25644100,25654097,987,9997,4294965196
393,25653109,25654100,25664097,991,9997,4294965296
394,25663113,25664100,25674097,987,9997,4294964596
395,25673110,25674100,25683097,990,8997,4294965196
396,25682109,25683100,25694097,991,10997,4294965196
397,25693113,25694100,25703097,987,8997,4294965196
398,25702109,25703100,25714097,991,10997,4294964796
399,25713113,25714100,25723097,987,8997,4294965196
400,25722109,25723100,25733097,991,9997,4294965196
401,25732109,25733100,25743097,991,9997,4294965196
402,25742113,25743100,25753097,987,9997,4294965196
403,25752109,25753100,25763097,991,9997,4294964996
404,25762109,25763100,25774097,991,10997,4294964596
405,25773113,25774100,25783097,987,8997,4294964996
406,25782113,25783100,25793097,987,9997,4294964996
407,25792109,25793100,25803097,991,9997,4294964996
408,25802175,25803100,25813097,925,9997,4294964796
409,25812109,25813100,25823097,991,9997,4294964996
410,25822109,25823099,25833097,990,9998,4294965196
411,25832113,25833100,25843097,987,9997,4294964996
412,25842113,25843100,25853097,987,9997,4294964796
413,25852113,25853100,25863097,987,9997,4294964996
414,25862113,25863100,25873097,987,9997,4294964596
415,25872113,25873100,25883097,987,9997,4294964996
416,25882113,25883100,25893097,987,9997,4294964996
417,25892109,25893100,25903097,991,9997,4294965196
418,25902178,25903100,25913097,922,9997,4294964596
419,25912113,25913100,25922097,987,8997,4294964996
420,25921109,25922100,25932097,991,9997,4294964996
421,25931109,25932100,25942097,991,9997,4294964996
422,25941110,25942100,25952097,990,9997,4294964996
423,25951113,25952100,25962097,987,9997,4294965196
424,25961113,25962100,25972097,987,9997,4294964796
425,25971115,25972100,25982097,985,9997,4294964996
426,25981109,25982100,25992097,991,9997,4294964996
427,25991113,25992100,26002097,987,9997,4294964996
428,26001173,26002100,26012097,927,9997,4294964796
429,26011113,26012100,26022097,987,9997,4294964996
430,26021113,26022100,26032097,987,9997,4294964996
431,26031113,26032100,26042097,987,9997,4294964996
432,26041113,26042100,26051097,987,8997,4294964796
433,26050109,26051100,26062097,991,10997,4294965196
434,26061109,26062100,26072097,991,9997,4294964796
435,26071113,26072100,26082097,987,9997,4294964996
436,26081113,26082100,26092097,987,9997,4294964996
437,26091113,26092100,26102097,987,9997,4294965196
438,26101175,26102100,26112097,925,9997,4294964596
439,26111113,26112100,26121097,987,8997,4294964996
440,26120109,26121100,26131097,991,9997,4294964996
441,26130109,26131100,26141097,991,9997,4294964996
442,26140109,26141100,26151097,991,9997,4294964996
443,26150110,26151100,26161097,990,9997,4294965196
444,26160109,26161100,26172097,991,10997,4294964796
445,26171113,26172100,26181097,987,8997,4294964996
446,26180113,26181100,26191097,987,9997,4294964996
447,26190109,26191100,26201097,991,9997,4294964996
448,26200175,26201100,26211097,925,9997,4294964796
449,26210109,26211100,26221097,991,9997,4294964996
450,26220109,26221100,26231097,991,9997,4294964996
451,26230113,26231100,26241097,987,9997,4294964996
452,26240113,26241100,26250097,987,8997,4294964996
453,26249109,26250100,26261097,991,10997,4294964996
454,26260113,26261100,26271097,987,9997,4294964796
455,26270113,26271100,26281097,987,9997,4294964996
456,26280113,26281100,26291097,987,9997,4294965196
457,26290113,26291100,26301097,987,9997,4294965196
458,26300179,26301100,26311097,921,9997,4294964596
459,26310109,26311100,26320097,991,8997,4294964996
460,26319109,26320100,26330097,991,9997,4294964996
461,26329109,26330099,26340097,990,9998,4294964996
462,26339110,26340099,26350097,989,9998,4294964996
463,26349113,26350100,26360097,987,9997,4294965196
464,26359113,26360100,26370097,987,9997,4294964796
465,26369109,26370100,26380097,991,9997,4294964996
466,26379109,26380100,26390097,991,9997,4294964996
467,26389113,26390100,26400097,987,9997,4294964996
468,26399175,26400099,26410097,924,9998,4294964796
469,26409109,26410099,26420097,990,9998,4294964996
470,26419113,26420100,26430097,987,9997,4294964996
471,26429109,26430100,26440097,991,9997,4294964996
472,26439109,26440100,26450097,991,9997,4294964796
473,26449113,26450100,26460097,987,9997,4294964996
474,26459113,26460100,26470097,987,9997,4294964796
475,26469109,26470100,26480097,991,9997,4294964996
476,26479113,26480100,26490097,987,9997,4294964996
477,26489113,26490099,26499097,986,8998,4294965196
478,26498111,26499099,26510097,988,10998,4294964596
479,26509113,26510100,26519097,987,8997,4294965196
480,26518113,26519100,26529097,987,9997,4294964996
481,26528112,26529100,26539097,988,9997,4294964996
482,26538109,26539100,26549097,991,9997,4294964996
483,26548113,26549100,26559097,987,9997,4294965196
484,26558109,26559100,26569097,991,9997,4294964796
485,26568112,26569100,26579097,988,9997,4294964996
486,26578109,26579100,26589097,991,9997,4294964996
487,26588109,26589100,26599097,991,9997,4294965196
488,26598126,26599100,26609097,974,9997,4294964796
489,26608113,26609099,26619097,986,9998,4294965196
490,26618113,26619100,26629097,987,9997,4294964996
491,26628110,26629100,26639097,990,9997,4294964796
492,26638109,26639100,26648097,991,8997,4294964996
493,26647109,26648100,26659097,991,10997,4294965196
494,26658113,26659100,26668097,987,8997,4294964796
495,26667173,26668099,26679097,926,10998,4294964996
496,26678113,26679100,26689097,987,9997,4294964996
497,26688113,26689099,26698097,986,8998,4294965196
498,26697109,26698100,26709097,991,10997,4294964596
499,26708113,26709100,26718097,987,8997,4294964996
500,26717109,26718099,26728097,990,9998,4294964996
501,26727109,26728100,26739097,991,10997,4294964796
502,26738116,26739100,26748097,984,8997,4294964996
503,26747113,26748100,26758097,987,9997,4294964996
504,26757113,26758100,26768097,987,9997,4294964996
505,26767113,26768100,26778097,987,9997,4294964996
[TEST6] ---CSV_END---
[TEST6] Samples: 506
[TEST6] Done.
