[TEST1] enableGRV: OK
[TEST1] GRV Max Datarate
[TEST1] Duration: 10s
[TEST1] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr
94,29554127,-0.062073,-0.962280,0.242859,0.105774
95,29557127,-0.062256,-0.962341,0.242859,0.104980
96,29562126,-0.062256,-0.962341,0.242859,0.104919
97,29566127,-0.062256,-0.962341,0.242859,0.104919
98,29569127,-0.062256,-0.962341,0.242859,0.104980
99,29573126,-0.062256,-0.962341,0.242859,0.104980
100,29577138,-0.062317,-0.962341,0.242920,0.104980
101,29582138,-0.062317,-0.962341,0.242920,0.104980
102,29585138,-0.062500,-0.962402,0.242920,0.104126
103,29589138,-0.062500,-0.962402,0.242981,0.104126
104,29593138,-0.062500,-0.962402,0.242981,0.104187
105,29596138,-0.062500,-0.962402,0.242981,0.104187
106,29599138,-0.062500,-0.962402,0.242981,0.104187
107,29604137,-0.062500,-0.962402,0.242981,0.104126
108,29607138,-0.062683,-0.962463,0.242920,0.103394
109,29611138,-0.062683,-0.962463,0.242920,0.103394
110,29615138,-0.062683,-0.962463,0.242920,0.103394
111,29619138,-0.062744,-0.962463,0.242920,0.103394
112,29624138,-0.062683,-0.962463,0.242920,0.103394
113,29627138,-0.062683,-0.962463,0.242920,0.103394
114,29631138,-0.062683,-0.962524,0.242859,0.103394
115,29634138,-0.062866,-0.962585,0.242859,0.102661
116,29638138,-0.062866,-0.962585,0.242859,0.102661
117,29642137,-0.062866,-0.962585,0.242859,0.102661
118,29646138,-0.062866,-0.962585,0.242859,0.102661
119,29650138,-0.062866,-0.962585,0.242859,0.102661
120,29654138,-0.062866,-0.962585,0.242859,0.102661
121,29658138,-0.062866,-0.962585,0.242859,0.102661
122,29662138,-0.063049,-0.962646,0.242859,0.101929
123,29666138,-0.063049,-0.962646,0.242859,0.101929
124,29669137,-0.063049,-0.962646,0.242920,0.101929
125,29673138,-0.063049,-0.962585,0.242920,0.101929
126,29676138,-0.063049,-0.962585,0.242920,0.101929
127,29680137,-0.063049,-0.962585,0.242920,0.101929
128,29684138,-0.063049,-0.962585,0.242920,0.101929
129,29688138,-0.063232,-0.962708,0.242859,0.101257
130,29691138,-0.063232,-0.962708,0.242859,0.101257
131,29695138,-0.063171,-0.962708,0.242859,0.101257
132,29699138,-0.063232,-0.962708,0.242859,0.101257
133,29703138,-0.063171,-0.962708,0.242798,0.101257
134,29706137,-0.063171,-0.962708,0.242798,0.101257
135,29711138,-0.063171,-0.962708,0.242798,0.101257
136,29714138,-0.063354,-0.962769,0.242798,0.100586
137,29718138,-0.063354,-0.962769,0.242798,0.100586
138,29722138,-0.063354,-0.962769,0.242798,0.100586
139,29725138,-0.063354,-0.962769,0.242798,0.100586
140,29729138,-0.063354,-0.962769,0.242798,0.100586
141,29733137,-0.063354,-0.962769,0.242798,0.100586
142,29736138,-0.063538,-0.962830,0.242798,0.099976
143,29739138,-0.063538,-0.962830,0.242798,0.099915
144,29743138,-0.063538,-0.962830,0.242798,0.099915
145,29746138,-0.063538,-0.962830,0.242798,0.099915
146,29750138,-0.063538,-0.962830,0.242798,0.099915
147,29754138,-0.063538,-0.962830,0.242798,0.099915
148,29758138,-0.063660,-0.962891,0.242798,0.099304
149,29761138,-0.063721,-0.962891,0.242798,0.099304
150,29765138,-0.063721,-0.962891,0.242798,0.099304
151,29768138,-0.063721,-0.962891,0.242737,0.099304
152,29772138,-0.063721,-0.962891,0.242737,0.099304
153,29776138,-0.063721,-0.962891,0.242737,0.099304
154,29781138,-0.063721,-0.962891,0.242737,0.099304
155,29784137,-0.063904,-0.962952,0.242737,0.098694
156,29788138,-0.063904,-0.962952,0.242798,0.098694
157,29791138,-0.063904,-0.962952,0.242798,0.098694
158,29795138,-0.063904,-0.962891,0.242859,0.098694
159,29798138,-0.063904,-0.962891,0.242859,0.098694
160,29803138,-0.063904,-0.962891,0.242859,0.098694
161,29806138,-0.064026,-0.962952,0.242859,0.098145
162,29810138,-0.064087,-0.962952,0.242859,0.098145
163,29814138,-0.064087,-0.962952,0.242920,0.098145
164,29818138,-0.064087,-0.962952,0.242920,0.098145
165,29823138,-0.064087,-0.962952,0.242920,0.098145
166,29826138,-0.064087,-0.962952,0.242920,0.098145
167,29831138,-0.064087,-0.962952,0.242859,0.098145
168,29835138,-0.064209,-0.963013,0.242859,0.097595
169,29839138,-0.064209,-0.963013,0.242859,0.097534
170,29842138,-0.064209,-0.963013,0.242798,0.097534
171,29845138,-0.064209,-0.963013,0.242798,0.097534
172,29848137,-0.064209,-0.963013,0.242798,0.097534
173,29852138,-0.064209,-0.963013,0.242798,0.097534
174,29856138,-0.064209,-0.963013,0.242859,0.097534
175,29860137,-0.064331,-0.963074,0.242798,0.096985
176,29863138,-0.064331,-0.963074,0.242798,0.097046
177,29867138,-0.064331,-0.963074,0.242859,0.097046
178,29871138,-0.064331,-0.963074,0.242859,0.097046
179,29875138,-0.064331,-0.963074,0.242859,0.097046
180,29880138,-0.064331,-0.963074,0.242859,0.097046
181,29883138,-0.064453,-0.963074,0.242859,0.096497
182,29887138,-0.064453,-0.963074,0.242859,0.096497
183,29890138,-0.064453,-0.963074,0.242859,0.096558
184,29894138,-0.064514,-0.963074,0.242859,0.096558
185,29898137,-0.064514,-0.963074,0.242859,0.096558
186,29902138,-0.064514,-0.963074,0.242859,0.096558
187,29905138,-0.064636,-0.963135,0.242798,0.096008
188,29909138,-0.064636,-0.963135,0.242798,0.096008
189,29913138,-0.064636,-0.963135,0.242798,0.096008
190,29917138,-0.064575,-0.963135,0.242798,0.096008
191,29922138,-0.064636,-0.963135,0.242798,0.096008
192,29925137,-0.064758,-0.963196,0.242737,0.095520
193,29929138,-0.064758,-0.963196,0.242737,0.095520
194,29932138,-0.064758,-0.963196,0.242798,0.095520
195,29935138,-0.064758,-0.963196,0.242798,0.095520
196,29939138,-0.064758,-0.963196,0.242798,0.095520
197,29943138,-0.064758,-0.963196,0.242798,0.095520
198,29947138,-0.064880,-0.963196,0.242859,0.095093
199,29950137,-0.064880,-0.963196,0.242859,0.095093
200,29955138,-0.064941,-0.963257,0.242859,0.094604
201,29960138,-0.064941,-0.963257,0.242859,0.094604
202,29964138,-0.065063,-0.963318,0.242859,0.094238
203,29967138,-0.065063,-0.963318,0.242798,0.094177
204,29971138,-0.065063,-0.963318,0.242798,0.094177
205,29974138,-0.065063,-0.963318,0.242798,0.094177
206,29978138,-0.065063,-0.963318,0.242798,0.094177
207,29982138,-0.065063,-0.963318,0.242737,0.094177
208,29985138,-0.065125,-0.963318,0.242737,0.093750
209,29988137,-0.065125,-0.963318,0.242737,0.093750
210,29990138,-0.065125,-0.963318,0.242737,0.093750
211,29994138,-0.065125,-0.963318,0.242737,0.093750
212,29999138,-0.065125,-0.963318,0.242798,0.093750
213,30002138,-0.065247,-0.963379,0.242798,0.093384
214,30005138,-0.065247,-0.963379,0.242798,0.093384
215,30009138,-0.065247,-0.963379,0.242859,0.093384
216,30012138,-0.065247,-0.963318,0.242859,0.093384
217,30016138,-0.065369,-0.963379,0.242859,0.093018
218,30020138,-0.065369,-0.963379,0.242859,0.093018
219,30024138,-0.065369,-0.963379,0.242920,0.093018
220,30028138,-0.065369,-0.963379,0.242920,0.093018
221,30032138,-0.065369,-0.963379,0.242920,0.093018
222,30036138,-0.065491,-0.963379,0.242859,0.092651
223,30040137,-0.065491,-0.963379,0.242859,0.092651
224,30044138,-0.065491,-0.963379,0.242859,0.092651
225,30047138,-0.065491,-0.963379,0.242859,0.092651
226,30051138,-0.065491,-0.963440,0.242859,0.092651
227,30055138,-0.065491,-0.963440,0.242798,0.092651
228,30059138,-0.065491,-0.963440,0.242798,0.092651
229,30062138,-0.065552,-0.963440,0.242798,0.092285
230,30066138,-0.065552,-0.963440,0.242798,0.092285
231,30070138,-0.065552,-0.963440,0.242798,0.092285
232,30074138,-0.065552,-0.963440,0.242798,0.092285
233,30079138,-0.065552,-0.963440,0.242798,0.092285
234,30082138,-0.065674,-0.963501,0.242798,0.091919
235,30086138,-0.065674,-0.963501,0.242798,0.091919
236,30089138,-0.065674,-0.963440,0.242859,0.091919
237,30093138,-0.065674,-0.963440,0.242859,0.091919
238,30097138,-0.065674,-0.963440,0.242859,0.091919
239,30101138,-0.065674,-0.963440,0.242920,0.091919
240,30104137,-0.065735,-0.963501,0.242859,0.091553
241,30108138,-0.065735,-0.963501,0.242859,0.091553
242,30112138,-0.065735,-0.963501,0.242859,0.091553
243,30117137,-0.065735,-0.963501,0.242859,0.091553
244,30121138,-0.065796,-0.963562,0.242798,0.091187
245,30124138,-0.065796,-0.963562,0.242798,0.091187
246,30128138,-0.065796,-0.963562,0.242798,0.091187
247,30131138,-0.065796,-0.963562,0.242798,0.091187
248,30135138,-0.065796,-0.963562,0.242798,0.091187
249,30139138,-0.065796,-0.963562,0.242798,0.091187
250,30142138,-0.065918,-0.963562,0.242798,0.090820
251,30146138,-0.065857,-0.963562,0.242798,0.090820
252,30151138,-0.065979,-0.963623,0.242798,0.090515
253,30154137,-0.065979,-0.963623,0.242798,0.090515
254,30159138,-0.065979,-0.963562,0.242798,0.090515
255,30163138,-0.065979,-0.963562,0.242798,0.090515
256,30167137,-0.065979,-0.963562,0.242798,0.090515
257,30171138,-0.065979,-0.963623,0.242798,0.090515
258,30175138,-0.065918,-0.963623,0.242798,0.090515
259,30179138,-0.066040,-0.963623,0.242737,0.090149
260,30183138,-0.065979,-0.963623,0.242737,0.090210
261,30186138,-0.065979,-0.963623,0.242737,0.090149
262,30190138,-0.065979,-0.963623,0.242737,0.090149
263,30194138,-0.065979,-0.963623,0.242737,0.090149
264,30199138,-0.065979,-0.963623,0.242737,0.090149
265,30202138,-0.066101,-0.963684,0.242737,0.089844
266,30206137,-0.066101,-0.963684,0.242737,0.089844
267,30209138,-0.066101,-0.963684,0.242737,0.089844
268,30213138,-0.066101,-0.963684,0.242737,0.089844
269,30216138,-0.066101,-0.963684,0.242737,0.089844
270,30221138,-0.066101,-0.963684,0.242737,0.089844
271,30224138,-0.066162,-0.963684,0.242737,0.089539
272,30228138,-0.066162,-0.963684,0.242798,0.089539
273,30231137,-0.066162,-0.963684,0.242798,0.089539
274,30235138,-0.066162,-0.963684,0.242798,0.089539
275,30239138,-0.066162,-0.963684,0.242798,0.089539
276,30243138,-0.066162,-0.963684,0.242798,0.089539
277,30247138,-0.066162,-0.963684,0.242737,0.089539
278,30251138,-0.066284,-0.963684,0.242737,0.089233
279,30255138,-0.066284,-0.963684,0.242737,0.089233
280,30259138,-0.066223,-0.963745,0.242737,0.089172
281,30263138,-0.066223,-0.963745,0.242737,0.089172
282,30267138,-0.066223,-0.963684,0.242737,0.089172
283,30271138,-0.066223,-0.963684,0.242737,0.089172
284,30275138,-0.066223,-0.963684,0.242737,0.089172
285,30279138,-0.066345,-0.963745,0.242737,0.088928
286,30282137,-0.066345,-0.963745,0.242737,0.088867
287,30285138,-0.066345,-0.963745,0.242737,0.088867
288,30288138,-0.066345,-0.963745,0.242798,0.088867
289,30292138,-0.066345,-0.963745,0.242798,0.088928
290,30296137,-0.066345,-0.963684,0.242798,0.088928
291,30300138,-0.066345,-0.963684,0.242798,0.088928
292,30303138,-0.066467,-0.963745,0.242798,0.088562
293,30307138,-0.066467,-0.963745,0.242798,0.088562
294,30311138,-0.066467,-0.963745,0.242798,0.088623
295,30316138,-0.066467,-0.963745,0.242798,0.088623
296,30320138,-0.066528,-0.963745,0.242798,0.088318
297,30323138,-0.066528,-0.963745,0.242798,0.088318
298,30327138,-0.066528,-0.963745,0.242798,0.088318
299,30330138,-0.066528,-0.963745,0.242798,0.088318
300,30334138,-0.066528,-0.963745,0.242798,0.088318
301,30340138,-0.066589,-0.963806,0.242798,0.088013
302,30343138,-0.066589,-0.963806,0.242798,0.088013
303,30347137,-0.066589,-0.963745,0.242798,0.088013
304,30350138,-0.066589,-0.963745,0.242798,0.088013
305,30354138,-0.066589,-0.963745,0.242798,0.088013
306,30358138,-0.066589,-0.963745,0.242798,0.088013
307,30362138,-0.066650,-0.963806,0.242798,0.087769
308,30365138,-0.066650,-0.963806,0.242798,0.087769
309,30369138,-0.066650,-0.963806,0.242798,0.087769
310,30372137,-0.066650,-0.963806,0.242798,0.087769
311,30375138,-0.066650,-0.963806,0.242798,0.087769
312,30379138,-0.066650,-0.963806,0.242798,0.087769
313,30383138,-0.066711,-0.963806,0.242798,0.087463
314,30386138,-0.066711,-0.963806,0.242798,0.087463
315,30390138,-0.066711,-0.963806,0.242798,0.087463
316,30393138,-0.066711,-0.963806,0.242798,0.087463
317,30398137,-0.066711,-0.963806,0.242798,0.087463
318,30403138,-0.066772,-0.963867,0.242798,0.087219
319,30407138,-0.066772,-0.963867,0.242798,0.087219
320,30411137,-0.066772,-0.963867,0.242798,0.087219
321,30415138,-0.066772,-0.963867,0.242798,0.087219
322,30420138,-0.066772,-0.963806,0.242859,0.087219
323,30424137,-0.066772,-0.963806,0.242859,0.087280
324,30428138,-0.066833,-0.963806,0.242859,0.087280
325,30432138,-0.066833,-0.963867,0.242859,0.086975
326,30436137,-0.066833,-0.963867,0.242859,0.086975
327,30439138,-0.066833,-0.963867,0.242859,0.086975
328,30442138,-0.066833,-0.963867,0.242798,0.087036
329,30446138,-0.066833,-0.963867,0.242798,0.087036
330,30450138,-0.066833,-0.963867,0.242737,0.086975
331,30454138,-0.066833,-0.963867,0.242676,0.086975
332,30458138,-0.066895,-0.963928,0.242676,0.086731
333,30462138,-0.066895,-0.963928,0.242676,0.086731
334,30465138,-0.066895,-0.963928,0.242676,0.086731
335,30469138,-0.066895,-0.963867,0.242676,0.086731
336,30473138,-0.066895,-0.963867,0.242737,0.086731
337,30478138,-0.066895,-0.963867,0.242798,0.086731
338,30482138,-0.066895,-0.963867,0.242859,0.086731
339,30485138,-0.066956,-0.963867,0.242798,0.086487
340,30489138,-0.066956,-0.963867,0.242798,0.086487
341,30492138,-0.066956,-0.963867,0.242798,0.086487
342,30495138,-0.066956,-0.963867,0.242798,0.086487
343,30500137,-0.066956,-0.963867,0.242798,0.086487
344,30504138,-0.066956,-0.963928,0.242737,0.086487
345,30508138,-0.066895,-0.963928,0.242737,0.086487
346,30512138,-0.066956,-0.963928,0.242676,0.086182
347,30516138,-0.066956,-0.963989,0.242615,0.086182
348,30519138,-0.067017,-0.963989,0.242615,0.086182
349,30522138,-0.067017,-0.963989,0.242554,0.086182
350,30526137,-0.067017,-0.963989,0.242615,0.086182
351,30530138,-0.067017,-0.963989,0.242615,0.086182
352,30534138,-0.067017,-0.963928,0.242615,0.086182
353,30537138,-0.067078,-0.963989,0.242615,0.085937
354,30541138,-0.067078,-0.963928,0.242676,0.085937
355,30545138,-0.067139,-0.963928,0.242737,0.085999
356,30549138,-0.067139,-0.963928,0.242798,0.085999
357,30553138,-0.067139,-0.963928,0.242798,0.085999
358,30558138,-0.067139,-0.963928,0.242798,0.085999
359,30561138,-0.067200,-0.963928,0.242798,0.085754
360,30564137,-0.067200,-0.963928,0.242798,0.085754
361,30568138,-0.067200,-0.963928,0.242798,0.085754
362,30572138,-0.067200,-0.963928,0.242798,0.085693
363,30576137,-0.067139,-0.963928,0.242737,0.085693
364,30579138,-0.067139,-0.963989,0.242737,0.085693
365,30583138,-0.067139,-0.963989,0.242676,0.085693
366,30587138,-0.067200,-0.963989,0.242676,0.085449
367,30591138,-0.067200,-0.963989,0.242615,0.085449
368,30595138,-0.067200,-0.963989,0.242615,0.085449
369,30598138,-0.067200,-0.963989,0.242615,0.085449
370,30602137,-0.067200,-0.963989,0.242676,0.085449
371,30606138,-0.067200,-0.963989,0.242676,0.085449
372,30610138,-0.067200,-0.963989,0.242676,0.085449
373,30614138,-0.067261,-0.963989,0.242676,0.085205
374,30618138,-0.067261,-0.963989,0.242737,0.085205
375,30622138,-0.067261,-0.963989,0.242737,0.085144
376,30626138,-0.067261,-0.963989,0.242737,0.085144
377,30630138,-0.067261,-0.963989,0.242737,0.085144
378,30635138,-0.067322,-0.964050,0.242737,0.084900
379,30638138,-0.067322,-0.964050,0.242676,0.084900
380,30641137,-0.067322,-0.964050,0.242676,0.084900
381,30644138,-0.067322,-0.964050,0.242676,0.084900
382,30648138,-0.067322,-0.964050,0.242615,0.084900
383,30652138,-0.067322,-0.964050,0.242615,0.084900
384,30656138,-0.067383,-0.964050,0.242615,0.084656
385,30659138,-0.067383,-0.964111,0.242554,0.084656
386,30664138,-0.067444,-0.964111,0.242554,0.084412
387,30668138,-0.067444,-0.964111,0.242554,0.084412
388,30671138,-0.067444,-0.964111,0.242554,0.084412
389,30675138,-0.067444,-0.964111,0.242554,0.084412
390,30679137,-0.067444,-0.964111,0.242554,0.084412
391,30683138,-0.067444,-0.964111,0.242554,0.084412
392,30687138,-0.067444,-0.964111,0.242615,0.084412
393,30690138,-0.067505,-0.964111,0.242615,0.084229
394,30694138,-0.067505,-0.964111,0.242615,0.084229
395,30698138,-0.067505,-0.964111,0.242676,0.084229
396,30702138,-0.067566,-0.964050,0.242676,0.084229
397,30706138,-0.067566,-0.964111,0.242676,0.084229
398,30710138,-0.067566,-0.964111,0.242676,0.083984
399,30713138,-0.067566,-0.964111,0.242676,0.083984
400,30717138,-0.067566,-0.964111,0.242615,0.083984
401,30721138,-0.067566,-0.964111,0.242615,0.083984
402,30725138,-0.067566,-0.964111,0.242615,0.083984
403,30729138,-0.067688,-0.964111,0.242554,0.083740
404,30733138,-0.067688,-0.964111,0.242554,0.083740
405,30737138,-0.067688,-0.964111,0.242554,0.083740
406,30741138,-0.067627,-0.964172,0.242554,0.083740
407,30745138,-0.067627,-0.964172,0.242554,0.083740
408,30748138,-0.067688,-0.964111,0.242554,0.083740
409,30752138,-0.067688,-0.964111,0.242615,0.083740
410,30756137,-0.067749,-0.964172,0.242615,0.083557
411,30760138,-0.067749,-0.964172,0.242615,0.083557
412,30763138,-0.067688,-0.964111,0.242615,0.083557
413,30767138,-0.067749,-0.964172,0.242615,0.083557
414,30771138,-0.067749,-0.964111,0.242615,0.083557
415,30775138,-0.067810,-0.964172,0.242615,0.083313
416,30778138,-0.067810,-0.964172,0.242615,0.083313
417,30783138,-0.067810,-0.964172,0.242615,0.083313
418,30786138,-0.067810,-0.964172,0.242554,0.083130
419,30790138,-0.067810,-0.964172,0.242554,0.083130
420,30794137,-0.067810,-0.964172,0.242493,0.083130
421,30798138,-0.067810,-0.964233,0.242493,0.083130
422,30802138,-0.067810,-0.964233,0.242493,0.083130
423,30806138,-0.067810,-0.964233,0.242493,0.083130
424,30810138,-0.067810,-0.964233,0.242493,0.083130
425,30814138,-0.067871,-0.964233,0.242493,0.082886
426,30817138,-0.067871,-0.964233,0.242493,0.082886
427,30821137,-0.067871,-0.964233,0.242493,0.082886
428,30825138,-0.067871,-0.964233,0.242493,0.082886
429,30828138,-0.067871,-0.964233,0.242493,0.082886
430,30832138,-0.067810,-0.964233,0.242554,0.082886
431,30837138,-0.067810,-0.964233,0.242554,0.082886
432,30840138,-0.067871,-0.964233,0.242554,0.082703
433,30843138,-0.067871,-0.964233,0.242554,0.082703
434,30848138,-0.067871,-0.964233,0.242554,0.082703
435,30852138,-0.067932,-0.964233,0.242493,0.082520
436,30856138,-0.067932,-0.964233,0.242554,0.082458
437,30860138,-0.067932,-0.964233,0.242493,0.082458
438,30863138,-0.067932,-0.964233,0.242493,0.082458
439,30867138,-0.067932,-0.964233,0.242493,0.082458
440,30871137,-0.067871,-0.964233,0.242493,0.082458
441,30876138,-0.067871,-0.964294,0.242432,0.082458
442,30880138,-0.067932,-0.964294,0.242432,0.082275
443,30883138,-0.067932,-0.964294,0.242432,0.082275
444,30887138,-0.067932,-0.964294,0.242432,0.082275
445,30890138,-0.067932,-0.964294,0.242432,0.082275
446,30894138,-0.067932,-0.964294,0.242432,0.082275
447,30898138,-0.067932,-0.964294,0.242432,0.082275
448,30902138,-0.067993,-0.964294,0.242371,0.082092
449,30905138,-0.067993,-0.964294,0.242371,0.082092
450,30909137,-0.067993,-0.964294,0.242371,0.082092
451,30913138,-0.067993,-0.964294,0.242432,0.082092
452,30917138,-0.067993,-0.964294,0.242432,0.082092
453,30920138,-0.067993,-0.964294,0.242432,0.082092
454,30925138,-0.067993,-0.964294,0.242432,0.082092
455,30929138,-0.068054,-0.964294,0.242493,0.081909
456,30933138,-0.068054,-0.964294,0.242493,0.081909
457,30937138,-0.068054,-0.964294,0.242493,0.081909
458,30940138,-0.068054,-0.964294,0.242493,0.081909
459,30944138,-0.068054,-0.964294,0.242493,0.081909
460,30947138,-0.068054,-0.964294,0.242493,0.081909
461,30951138,-0.068054,-0.964294,0.242493,0.081909
462,30955138,-0.068115,-0.964294,0.242493,0.081726
463,30959138,-0.068115,-0.964294,0.242493,0.081726
464,30962138,-0.068115,-0.964294,0.242493,0.081726
465,30966138,-0.068115,-0.964294,0.242432,0.081726
466,30970138,-0.068115,-0.964294,0.242432,0.081726
467,30975138,-0.068115,-0.964294,0.242432,0.081726
468,30979138,-0.068176,-0.964355,0.242371,0.081543
469,30982138,-0.068176,-0.964355,0.242371,0.081543
470,30985138,-0.068176,-0.964355,0.242371,0.081543
471,30989138,-0.068176,-0.964355,0.242371,0.081543
472,30993138,-0.068176,-0.964355,0.242371,0.081482
473,30997138,-0.068176,-0.964355,0.242432,0.081482
474,31001138,-0.068237,-0.964355,0.242432,0.081299
475,31004138,-0.068237,-0.964355,0.242432,0.081299
476,31008138,-0.068176,-0.964355,0.242493,0.081299
477,31012137,-0.068176,-0.964355,0.242493,0.081299
478,31016138,-0.068176,-0.964355,0.242432,0.081299
479,31020138,-0.068176,-0.964355,0.242432,0.081238
480,31024138,-0.068176,-0.964355,0.242432,0.081238
481,31027138,-0.068237,-0.964355,0.242432,0.081055
482,31031138,-0.068237,-0.964355,0.242432,0.081055
483,31035138,-0.068237,-0.964355,0.242371,0.081055
484,31039138,-0.068237,-0.964355,0.242371,0.081055
485,31043138,-0.068237,-0.964417,0.242310,0.081055
486,31047138,-0.068237,-0.964417,0.242310,0.081055
487,31051138,-0.068298,-0.964417,0.242249,0.080872
488,31054138,-0.068298,-0.964417,0.242249,0.080872
489,31058138,-0.068298,-0.964417,0.242249,0.080872
490,31062138,-0.068298,-0.964417,0.242249,0.080872
491,31066138,-0.068298,-0.964417,0.242249,0.080872
492,31069138,-0.068359,-0.964417,0.242249,0.080688
493,31073138,-0.068359,-0.964417,0.242249,0.080688
