[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
52,145287,-0.053711,-0.979675,0.184143,0.058472,3
53,147287,-0.053711,-0.979675,0.184143,0.058472,3
54,151287,-0.053711,-0.979675,0.184082,0.058472,3
55,154287,-0.053711,-0.979675,0.184082,0.058472,3
56,158287,-0.053711,-0.979675,0.184082,0.058472,3
57,161287,-0.053711,-0.979675,0.184082,0.058472,3
58,165287,-0.053711,-0.979675,0.184082,0.058472,3
59,167287,-0.053711,-0.979675,0.184082,0.058472,3
60,170287,-0.053711,-0.979675,0.184082,0.058472,3
61,173287,-0.053711,-0.979675,0.184082,0.058472,3
62,175287,-0.053711,-0.979675,0.184082,0.058472,3
63,178287,-0.053711,-0.979675,0.184082,0.058472,3
64,181287,-0.053711,-0.979675,0.184082,0.058472,3
65,184287,-0.053711,-0.979675,0.184082,0.058472,3
66,188287,-0.053711,-0.979675,0.184082,0.058472,3
67,190287,-0.053711,-0.979675,0.184082,0.058472,3
68,193287,-0.053711,-0.979675,0.184082,0.058472,3
69,196287,-0.053711,-0.979675,0.184082,0.058472,3
70,198287,-0.053711,-0.979675,0.184082,0.058472,3
71,200287,-0.053711,-0.979675,0.184082,0.058472,3
72,205287,-0.053711,-0.979675,0.184082,0.058472,3
73,208287,-0.053711,-0.979675,0.184082,0.058472,3
74,211287,-0.053711,-0.979675,0.184082,0.058472,3
75,215287,-0.053711,-0.979675,0.184082,0.058472,3
76,217287,-0.053711,-0.979675,0.184082,0.058472,3
77,219287,-0.053711,-0.979675,0.184082,0.058472,3
78,222287,-0.053711,-0.979675,0.184082,0.058472,3
79,225287,-0.053711,-0.979675,0.184082,0.058472,3
80,228287,-0.053711,-0.979675,0.184082,0.058472,3
81,231287,-0.053711,-0.979675,0.184082,0.058472,3
82,235287,-0.053711,-0.979675,0.184082,0.058472,3
83,238287,-0.053711,-0.979675,0.184082,0.058472,3
84,240287,-0.053711,-0.979675,0.184082,0.058472,3
85,242287,-0.053711,-0.979675,0.184082,0.058472,3
86,245287,-0.053711,-0.979675,0.184082,0.058472,3
87,247287,-0.053711,-0.979675,0.184082,0.058472,3
88,251287,-0.053711,-0.979675,0.184082,0.058472,3
89,253287,-0.053711,-0.979675,0.184082,0.058472,3
90,255287,-0.053711,-0.979675,0.184082,0.058472,3
91,257287,-0.053711,-0.979675,0.184082,0.058472,3
92,260287,-0.053711,-0.979675,0.184143,0.058472,3
93,263287,-0.053711,-0.979675,0.184143,0.058472,3
94,265287,-0.053711,-0.979675,0.184143,0.058472,3
95,268287,-0.053711,-0.979675,0.184143,0.058472,3
96,271287,-0.053711,-0.979675,0.184143,0.058472,3
97,273287,-0.053711,-0.979675,0.184143,0.058472,3
98,276287,-0.053711,-0.979675,0.184143,0.058472,3
99,279287,-0.053711,-0.979675,0.184143,0.058472,3
100,281287,-0.053711,-0.979675,0.184143,0.058472,3
101,285287,-0.053711,-0.979675,0.184143,0.058472,3
102,287287,-0.053711,-0.979675,0.184143,0.058472,3
103,290287,-0.053711,-0.979675,0.184143,0.058472,3
104,292287,-0.053711,-0.979675,0.184143,0.058472,3
105,295287,-0.053711,-0.979675,0.184143,0.058472,3
106,297287,-0.053711,-0.979675,0.184143,0.058472,3
107,300287,-0.053711,-0.979675,0.184143,0.058472,3
108,304287,-0.053711,-0.979675,0.184143,0.058411,3
109,306287,-0.053711,-0.979675,0.184143,0.058411,3
110,308287,-0.053711,-0.979675,0.184143,0.058411,3
111,311287,-0.053711,-0.979675,0.184143,0.058411,3
112,313287,-0.053711,-0.979675,0.184143,0.058411,3
113,315287,-0.053711,-0.979675,0.184143,0.058411,3
114,318287,-0.053711,-0.979675,0.184143,0.058411,3
115,321287,-0.053711,-0.979675,0.184143,0.058411,3
116,324287,-0.053711,-0.979675,0.184143,0.058411,3
117,327287,-0.053711,-0.979675,0.184143,0.058411,3
118,329287,-0.053711,-0.979675,0.184143,0.058411,3
119,331287,-0.053711,-0.979675,0.184143,0.058411,3
120,334287,-0.053711,-0.979675,0.184143,0.058411,3
121,337287,-0.053711,-0.979675,0.184143,0.058411,3
122,339287,-0.053711,-0.979675,0.184143,0.058411,3
123,341287,-0.053711,-0.979675,0.184143,0.058411,3
124,343287,-0.053711,-0.979675,0.184143,0.058411,3
125,346287,-0.053711,-0.979675,0.184143,0.058411,3
126,349287,-0.053711,-0.979675,0.184143,0.058411,3
127,352287,-0.053711,-0.979675,0.184143,0.058411,3
128,355287,-0.053711,-0.979675,0.184143,0.058411,3
129,357287,-0.053711,-0.979675,0.184143,0.058411,3
130,360287,-0.053711,-0.979675,0.184143,0.058411,3
131,364287,-0.053711,-0.979675,0.184143,0.058411,3
132,367287,-0.053711,-0.979675,0.184143,0.058411,3
133,370287,-0.053711,-0.979675,0.184143,0.058411,3
134,372287,-0.053711,-0.979675,0.184143,0.058411,3
135,375287,-0.053711,-0.979675,0.184143,0.058411,3
136,379287,-0.053711,-0.979675,0.184143,0.058411,3
137,381287,-0.053711,-0.979675,0.184143,0.058411,3
138,384287,-0.053711,-0.979675,0.184143,0.058411,3
139,387287,-0.053711,-0.979675,0.184143,0.058411,3
140,389287,-0.053711,-0.979675,0.184143,0.058411,3
141,392287,-0.053711,-0.979675,0.184204,0.058350,3
142,395287,-0.053711,-0.979675,0.184204,0.058350,3
143,399287,-0.053711,-0.979675,0.184204,0.058350,3
144,401287,-0.053711,-0.979675,0.184204,0.058350,3
145,404287,-0.053711,-0.979675,0.184204,0.058350,3
146,407287,-0.053711,-0.979675,0.184204,0.058350,3
147,410287,-0.053711,-0.979675,0.184204,0.058350,3
148,414287,-0.053711,-0.979675,0.184204,0.058350,3
149,416287,-0.053711,-0.979675,0.184204,0.058350,3
150,419287,-0.053711,-0.979675,0.184204,0.058350,3
151,421287,-0.053711,-0.979675,0.184204,0.058350,3
152,423287,-0.053711,-0.979675,0.184204,0.058350,3
153,426287,-0.053711,-0.979675,0.184204,0.058350,3
154,428287,-0.053711,-0.979675,0.184204,0.058350,3
155,430287,-0.053711,-0.979675,0.184204,0.058350,3
156,433287,-0.053711,-0.979675,0.184204,0.058350,3
157,436287,-0.053711,-0.979675,0.184204,0.058350,3
158,438287,-0.053711,-0.979675,0.184204,0.058350,3
159,442287,-0.053711,-0.979675,0.184204,0.058350,3
160,446287,-0.053711,-0.979675,0.184204,0.058350,3
161,449287,-0.053711,-0.979675,0.184204,0.058350,3
162,451287,-0.053711,-0.979675,0.184204,0.058350,3
163,454287,-0.053711,-0.979675,0.184204,0.058350,3
164,456287,-0.053711,-0.979675,0.184204,0.058350,3
165,459287,-0.053711,-0.979675,0.184204,0.058350,3
166,464287,-0.053711,-0.979675,0.184204,0.058350,3
167,466287,-0.053711,-0.979675,0.184204,0.058350,3
168,469287,-0.053711,-0.979675,0.184204,0.058350,3
169,472287,-0.053711,-0.979675,0.184143,0.058350,3
170,474287,-0.053711,-0.979675,0.184143,0.058350,3
171,477287,-0.053711,-0.979675,0.184143,0.058350,3
172,479287,-0.053711,-0.979675,0.184143,0.058350,3
173,482287,-0.053711,-0.979675,0.184143,0.058350,3
174,486287,-0.053711,-0.979675,0.184143,0.058350,3
175,488287,-0.053711,-0.979675,0.184143,0.058350,3
176,490287,-0.053711,-0.979675,0.184143,0.058350,3
177,492287,-0.053711,-0.979675,0.184143,0.058350,3
178,495287,-0.053711,-0.979675,0.184143,0.058350,3
179,497287,-0.053711,-0.979675,0.184143,0.058350,3
180,499287,-0.053711,-0.979675,0.184143,0.058350,3
181,503287,-0.053711,-0.979675,0.184143,0.058289,3
182,507287,-0.053711,-0.979675,0.184143,0.058289,3
183,510287,-0.053711,-0.979675,0.184143,0.058289,3
184,512287,-0.053711,-0.979675,0.184143,0.058289,3
185,514287,-0.053711,-0.979675,0.184143,0.058289,3
186,517287,-0.053711,-0.979675,0.184143,0.058289,3
187,520287,-0.053772,-0.979675,0.184143,0.058289,3
188,523287,-0.053772,-0.979675,0.184143,0.058289,3
189,526287,-0.053772,-0.979675,0.184143,0.058289,3
190,529287,-0.053772,-0.979675,0.184143,0.058289,3
191,531287,-0.053772,-0.979675,0.184143,0.058289,3
192,534287,-0.053772,-0.979675,0.184143,0.058289,3
193,537287,-0.053772,-0.979675,0.184143,0.058289,3
194,539287,-0.053772,-0.979675,0.184143,0.058289,3
195,543287,-0.053772,-0.979675,0.184143,0.058289,3
196,546287,-0.053772,-0.979675,0.184143,0.058289,3
197,549287,-0.053772,-0.979675,0.184143,0.058289,3
198,552287,-0.053772,-0.979675,0.184143,0.058289,3
199,554287,-0.053772,-0.979675,0.184143,0.058289,3
200,556287,-0.053772,-0.979675,0.184143,0.058289,3
201,559287,-0.053772,-0.979675,0.184143,0.058289,3
202,562287,-0.053772,-0.979675,0.184143,0.058289,3
203,564287,-0.053772,-0.979675,0.184143,0.058289,3
204,568287,-0.053772,-0.979675,0.184143,0.058289,3
205,570287,-0.053772,-0.979675,0.184143,0.058289,3
206,572287,-0.053772,-0.979675,0.184143,0.058289,3
207,575287,-0.053772,-0.979675,0.184143,0.058289,3
208,578287,-0.053772,-0.979675,0.184143,0.058289,3
209,580287,-0.053772,-0.979675,0.184143,0.058289,3
210,583287,-0.053772,-0.979675,0.184143,0.058289,3
211,585287,-0.053772,-0.979675,0.184143,0.058289,3
212,587287,-0.053772,-0.979675,0.184143,0.058289,3
213,590287,-0.053772,-0.979675,0.184143,0.058289,3
214,592287,-0.053772,-0.979675,0.184143,0.058289,3
215,595287,-0.053772,-0.979675,0.184143,0.058289,3
216,597287,-0.053772,-0.979675,0.184143,0.058289,3
217,599287,-0.053772,-0.979675,0.184143,0.058289,3
218,603287,-0.053772,-0.979675,0.184143,0.058289,3
219,606287,-0.053772,-0.979675,0.184143,0.058289,3
220,609287,-0.053772,-0.979675,0.184143,0.058289,3
221,612287,-0.053772,-0.979675,0.184143,0.058289,3
222,614287,-0.053772,-0.979675,0.184143,0.058289,3
223,617287,-0.053772,-0.979675,0.184143,0.058289,3
224,620287,-0.053772,-0.979675,0.184143,0.058289,3
225,623287,-0.053772,-0.979675,0.184143,0.058289,3
226,626287,-0.053772,-0.979675,0.184143,0.058289,3
227,629287,-0.053772,-0.979675,0.184143,0.058289,3
228,633287,-0.053772,-0.979675,0.184143,0.058289,3
229,636287,-0.053772,-0.979675,0.184143,0.058289,3
230,638287,-0.053772,-0.979675,0.184143,0.058289,3
231,641287,-0.053772,-0.979675,0.184143,0.058289,3
232,644287,-0.053772,-0.979675,0.184143,0.058289,3
233,647287,-0.053772,-0.979675,0.184082,0.058228,3
234,649287,-0.053772,-0.979675,0.184082,0.058228,3
235,652287,-0.053772,-0.979675,0.184082,0.058228,3
236,654287,-0.053772,-0.979675,0.184082,0.058228,3
237,656287,-0.053772,-0.979675,0.184082,0.058228,3
238,659287,-0.053772,-0.979675,0.184082,0.058228,3
239,661287,-0.053772,-0.979675,0.184082,0.058228,3
240,664287,-0.053772,-0.979675,0.184082,0.058228,3
241,667287,-0.053772,-0.979736,0.184082,0.058228,3
242,670287,-0.053772,-0.979736,0.184082,0.058228,3
243,672287,-0.053772,-0.979736,0.184082,0.058228,3
244,675287,-0.053772,-0.979736,0.184082,0.058228,3
245,677287,-0.053772,-0.979736,0.184082,0.058228,3
246,679287,-0.053772,-0.979736,0.184082,0.058228,3
247,682287,-0.053772,-0.979736,0.184082,0.058228,3
248,684287,-0.053772,-0.979736,0.184082,0.058228,3
249,686287,-0.053772,-0.979736,0.184082,0.058228,3
250,689287,-0.053772,-0.979736,0.184082,0.058228,3
251,691287,-0.053772,-0.979736,0.184082,0.058228,3
252,694287,-0.053772,-0.979736,0.184082,0.058228,3
253,697287,-0.053772,-0.979736,0.184082,0.058228,3
254,699287,-0.053772,-0.979736,0.184082,0.058228,3
255,703287,-0.053772,-0.979736,0.184082,0.058228,3
256,706287,-0.053772,-0.979736,0.184082,0.058228,3
257,709287,-0.053772,-0.979736,0.184082,0.058228,3
258,711287,-0.053772,-0.979736,0.184082,0.058228,3
259,713287,-0.053772,-0.979736,0.184082,0.058228,3
260,716287,-0.053772,-0.979736,0.184082,0.058228,3
261,720287,-0.053772,-0.979736,0.184082,0.058228,3
262,725287,-0.053772,-0.979736,0.184082,0.058228,3
263,728287,-0.053772,-0.979736,0.184082,0.058228,3
264,731287,-0.053772,-0.979736,0.184082,0.058228,3
265,735287,-0.053772,-0.979736,0.184082,0.058228,3
266,737287,-0.053772,-0.979736,0.184082,0.058228,3
267,740287,-0.053772,-0.979736,0.184082,0.058228,3
268,743287,-0.053772,-0.979736,0.184082,0.058228,3
269,747287,-0.053772,-0.979736,0.184082,0.058228,3
270,750287,-0.053772,-0.979736,0.184082,0.058228,3
271,753287,-0.053772,-0.979736,0.184082,0.058228,3
272,755287,-0.053772,-0.979736,0.184082,0.058228,3
273,758287,-0.053772,-0.979736,0.184082,0.058228,3
274,763287,-0.053772,-0.979736,0.184082,0.058289,3
275,765287,-0.053772,-0.979736,0.184082,0.058289,3
276,768287,-0.053772,-0.979736,0.184082,0.058228,3
277,770287,-0.053772,-0.979736,0.184082,0.058228,3
278,773287,-0.053772,-0.979736,0.184082,0.058228,3
279,777287,-0.053772,-0.979736,0.184082,0.058228,3
280,779287,-0.053772,-0.979736,0.184082,0.058228,3
281,782287,-0.053772,-0.979736,0.184082,0.058228,3
282,785287,-0.053772,-0.979736,0.184082,0.058228,3
283,787287,-0.053772,-0.979736,0.184021,0.058228,3
284,790287,-0.053772,-0.979736,0.184021,0.058228,3
285,793287,-0.053772,-0.979736,0.184021,0.058228,3
286,795287,-0.053772,-0.979736,0.184021,0.058228,3
287,797287,-0.053772,-0.979736,0.184021,0.058228,3
288,800287,-0.053772,-0.979736,0.184021,0.058228,3
289,804287,-0.053772,-0.979736,0.184021,0.058228,3
290,806287,-0.053772,-0.979736,0.184021,0.058228,3
291,809287,-0.053772,-0.979736,0.184021,0.058228,3
292,811287,-0.053772,-0.979736,0.184021,0.058228,3
293,813287,-0.053772,-0.979736,0.184021,0.058228,3
294,816287,-0.053772,-0.979736,0.184021,0.058228,3
295,819287,-0.053772,-0.979736,0.184021,0.058228,3
296,822287,-0.053772,-0.979736,0.184021,0.058228,3
297,825287,-0.053772,-0.979736,0.184021,0.058228,3
298,828287,-0.053772,-0.979736,0.184021,0.058228,3
299,831287,-0.053772,-0.979736,0.184021,0.058228,3
300,834287,-0.053772,-0.979736,0.184021,0.058228,3
301,836287,-0.053772,-0.979736,0.184021,0.058228,3
302,839287,-0.053772,-0.979736,0.184021,0.058228,3
303,843287,-0.053772,-0.979736,0.184021,0.058289,3
304,847287,-0.053772,-0.979736,0.184021,0.058289,3
305,850287,-0.053772,-0.979736,0.184021,0.058289,3
306,853287,-0.053772,-0.979736,0.184021,0.058289,3
307,855287,-0.053772,-0.979736,0.184021,0.058289,3
308,858287,-0.053772,-0.979736,0.184021,0.058289,3
309,862287,-0.053772,-0.979736,0.184021,0.058289,3
310,864287,-0.053772,-0.979736,0.184021,0.058289,3
311,867287,-0.053772,-0.979736,0.184021,0.058289,3
312,870287,-0.053772,-0.979736,0.184021,0.058289,3
313,872287,-0.053772,-0.979736,0.184021,0.058289,3
314,875287,-0.053772,-0.979736,0.184021,0.058289,3
315,878287,-0.053772,-0.979736,0.184021,0.058289,3
316,881287,-0.053772,-0.979736,0.184021,0.058289,3
317,885287,-0.053772,-0.979736,0.184021,0.058289,3
318,887287,-0.053772,-0.979736,0.184021,0.058289,3
319,890287,-0.053772,-0.979736,0.184021,0.058289,3
320,893287,-0.053772,-0.979736,0.184021,0.058289,3
321,897287,-0.053772,-0.979736,0.184021,0.058289,3
322,901287,-0.053772,-0.979736,0.184021,0.058289,3
323,905287,-0.053772,-0.979736,0.184021,0.058228,3
324,908287,-0.053772,-0.979736,0.184021,0.058228,3
325,912287,-0.053772,-0.979736,0.184021,0.058228,3
326,914287,-0.053772,-0.979736,0.184021,0.058228,3
327,917287,-0.053772,-0.979736,0.184021,0.058228,3
328,921287,-0.053772,-0.979736,0.184021,0.058228,3
329,924287,-0.053772,-0.979736,0.184021,0.058228,3
330,927287,-0.053772,-0.979736,0.184021,0.058228,3
331,929287,-0.053772,-0.979736,0.184021,0.058228,3
332,931287,-0.053772,-0.979736,0.184021,0.058289,3
333,933287,-0.053772,-0.979736,0.184021,0.058289,3
334,935287,-0.053772,-0.979736,0.184021,0.058289,3
335,939287,-0.053772,-0.979736,0.184021,0.058289,3
336,943287,-0.053772,-0.979736,0.184021,0.058289,3
337,945287,-0.053772,-0.979736,0.184021,0.058289,3
338,947287,-0.053772,-0.979736,0.184021,0.058289,3
339,950287,-0.053772,-0.979736,0.184082,0.058289,3
340,953287,-0.053772,-0.979736,0.184021,0.058289,3
341,955287,-0.053772,-0.979736,0.184021,0.058289,3
342,958287,-0.053772,-0.979736,0.184021,0.058289,3
343,960287,-0.053772,-0.979736,0.184021,0.058228,3
344,962287,-0.053772,-0.979736,0.184021,0.058228,3
345,966287,-0.053772,-0.979736,0.184021,0.058228,3
346,968287,-0.053772,-0.979736,0.184021,0.058228,3
347,970287,-0.053772,-0.979736,0.184021,0.058228,3
348,973287,-0.053772,-0.979736,0.184021,0.058228,3
349,976287,-0.053772,-0.979736,0.184021,0.058228,3
350,978287,-0.053772,-0.979736,0.184021,0.058228,3
351,981287,-0.053772,-0.979736,0.184021,0.058228,3
352,984287,-0.053772,-0.979736,0.184021,0.058228,3
353,986287,-0.053772,-0.979736,0.184021,0.058228,3
354,989287,-0.053772,-0.979736,0.184021,0.058228,3
355,992287,-0.053772,-0.979736,0.184021,0.058228,3
356,994287,-0.053772,-0.979736,0.184021,0.058228,3
357,996287,-0.053772,-0.979736,0.184021,0.058228,3
358,999287,-0.053772,-0.979736,0.184021,0.058228,3
359,1003287,-0.053772,-0.979736,0.184021,0.058228,3
360,1005287,-0.053833,-0.979736,0.184021,0.058228,3
361,1008287,-0.053833,-0.979736,0.184021,0.058228,3
362,1010287,-0.053833,-0.979736,0.184021,0.058228,3
363,1012287,-0.053833,-0.979736,0.184021,0.058228,3
364,1015287,-0.053833,-0.979736,0.184021,0.058228,3
365,1018287,-0.053833,-0.979736,0.184021,0.058228,3
366,1021287,-0.053833,-0.979736,0.184021,0.058228,3
367,1024287,-0.053833,-0.979736,0.184021,0.058228,3
368,1027287,-0.053833,-0.979736,0.184021,0.058228,3
369,1030287,-0.053833,-0.979736,0.184021,0.058228,3
370,1032287,-0.053833,-0.979736,0.184021,0.058228,3
371,1035287,-0.053833,-0.979736,0.184021,0.058228,3
372,1037287,-0.053833,-0.979736,0.184021,0.058228,3
373,1040287,-0.053833,-0.979736,0.184021,0.058228,3
374,1043287,-0.053833,-0.979736,0.184021,0.058228,3
375,1046287,-0.053833,-0.979736,0.184082,0.058228,3
376,1048287,-0.053833,-0.979736,0.184021,0.058228,3
377,1051287,-0.053833,-0.979736,0.184082,0.058228,3
378,1054287,-0.053833,-0.979736,0.184082,0.058228,3
379,1056287,-0.053833,-0.979736,0.184082,0.058228,3
380,1059287,-0.053833,-0.979736,0.184082,0.058228,3
381,1062287,-0.053833,-0.979736,0.184082,0.058228,3
382,1066287,-0.053833,-0.979736,0.184082,0.058228,3
383,1069287,-0.053833,-0.979736,0.184082,0.058228,3
384,1073287,-0.053833,-0.979736,0.184082,0.058228,3
385,1076287,-0.053833,-0.979736,0.184082,0.058228,3
386,1078287,-0.053833,-0.979736,0.184082,0.058228,3
387,1081287,-0.053833,-0.979736,0.184082,0.058228,3
388,1083287,-0.053833,-0.979736,0.184082,0.058228,3
389,1086287,-0.053833,-0.979736,0.184082,0.058228,3
390,1088287,-0.053833,-0.979736,0.184082,0.058228,3
391,1091287,-0.053833,-0.979736,0.184082,0.058167,3
392,1094287,-0.053833,-0.979736,0.184082,0.058167,3
393,1096287,-0.053833,-0.979736,0.184082,0.058167,3
394,1100287,-0.053833,-0.979736,0.184082,0.058167,3
395,1104287,-0.053833,-0.979736,0.184082,0.058167,3
396,1107287,-0.053833,-0.979736,0.184082,0.058167,3
397,1111287,-0.053833,-0.979736,0.184082,0.058167,3
398,1113287,-0.053833,-0.979736,0.184082,0.058167,3
399,1116287,-0.053833,-0.979736,0.184082,0.058167,3
400,1120287,-0.053833,-0.979736,0.184082,0.058167,3
401,1123287,-0.053833,-0.979736,0.184082,0.058167,3
402,1126287,-0.053833,-0.979736,0.184082,0.058167,3
403,1128287,-0.053833,-0.979675,0.184082,0.058228,3
404,1131287,-0.053833,-0.979736,0.184082,0.058228,3
405,1134287,-0.053833,-0.979736,0.184082,0.058228,3
406,1136287,-0.053833,-0.979675,0.184082,0.058228,3
407,1140287,-0.053833,-0.979736,0.184082,0.058228,3
408,1142287,-0.053833,-0.979675,0.184082,0.058228,3
409,1144287,-0.053894,-0.979675,0.184082,0.058228,3
410,1146287,-0.053894,-0.979736,0.184082,0.058228,3
411,1149287,-0.053833,-0.979736,0.184082,0.058228,3
412,1151287,-0.053833,-0.979736,0.184082,0.058228,3
413,1153287,-0.053894,-0.979736,0.184082,0.058228,3
414,1156287,-0.053894,-0.979736,0.184082,0.058228,3
415,1159287,-0.053894,-0.979736,0.184082,0.058228,3
416,1161287,-0.053894,-0.979736,0.184082,0.058228,3
417,1165287,-0.053894,-0.979736,0.184021,0.058228,3
418,1167287,-0.053894,-0.979736,0.184021,0.058228,3
419,1169287,-0.053894,-0.979736,0.184082,0.058228,3
420,1172287,-0.053894,-0.979736,0.184082,0.058228,3
421,1175287,-0.053894,-0.979736,0.184082,0.058228,3
422,1177287,-0.053894,-0.979736,0.184082,0.058228,3
423,1180287,-0.053894,-0.979736,0.184082,0.058228,3
424,1182287,-0.053894,-0.979736,0.184021,0.058228,3
425,1185287,-0.053894,-0.979736,0.184021,0.058228,3
426,1188287,-0.053894,-0.979736,0.184082,0.058228,3
427,1190287,-0.053894,-0.979736,0.184082,0.058228,3
428,1193287,-0.053894,-0.979736,0.184082,0.058228,3
429,1195287,-0.053894,-0.979675,0.184082,0.058228,3
430,1198287,-0.053894,-0.979675,0.184082,0.058228,3
431,1202287,-0.053894,-0.979675,0.184082,0.058228,3
432,1204287,-0.053894,-0.979736,0.184082,0.058167,3
433,1207287,-0.053894,-0.979736,0.184082,0.058167,3
434,1210287,-0.053894,-0.979736,0.184082,0.058167,3
435,1212287,-0.053894,-0.979736,0.184021,0.058167,3
436,1215287,-0.053894,-0.979736,0.184021,0.058167,3
437,1218287,-0.053894,-0.979736,0.184082,0.058167,3
438,1220287,-0.053894,-0.979736,0.184082,0.058167,3
439,1224287,-0.053894,-0.979736,0.184082,0.058167,3
440,1226287,-0.053894,-0.979736,0.184082,0.058167,3
441,1228287,-0.053894,-0.979736,0.184082,0.058167,3
442,1230287,-0.053894,-0.979736,0.184082,0.058167,3
443,1233287,-0.053894,-0.979736,0.184082,0.058167,3
444,1236287,-0.053894,-0.979736,0.184082,0.058167,3
445,1238287,-0.053894,-0.979736,0.184082,0.058167,3
446,1242287,-0.053894,-0.979736,0.184021,0.058167,3
447,1245287,-0.053894,-0.979736,0.184021,0.058167,3
448,1248287,-0.053894,-0.979736,0.184021,0.058167,3
449,1251287,-0.053894,-0.979736,0.184021,0.058167,3
450,1253287,-0.053894,-0.979736,0.184021,0.058167,3
451,1256287,-0.053894,-0.979736,0.184082,0.058228,3
452,1260287,-0.053894,-0.979736,0.184082,0.058228,3
453,1262287,-0.053894,-0.979736,0.184082,0.058228,3
454,1265287,-0.053894,-0.979736,0.184082,0.058228,3
455,1268287,-0.053894,-0.979736,0.184082,0.058167,3
456,1270287,-0.053894,-0.979736,0.184082,0.058167,3
457,1273287,-0.053894,-0.979736,0.184082,0.058167,3
458,1276287,-0.053894,-0.979736,0.184082,0.058167,3
459,1279287,-0.053894,-0.979736,0.184021,0.058167,3
460,1281287,-0.053894,-0.979736,0.184082,0.058167,3
461,1284287,-0.053894,-0.979736,0.184082,0.058167,3
462,1287287,-0.053894,-0.979736,0.184082,0.058167,3
463,1290287,-0.053894,-0.979736,0.184082,0.058167,3
464,1294287,-0.053955,-0.979736,0.184082,0.058167,3
465,1296287,-0.053955,-0.979675,0.184082,0.058167,3
466,1299287,-0.053894,-0.979675,0.184082,0.058167,3
467,1301287,-0.053894,-0.979675,0.184082,0.058167,3
468,1303287,-0.053894,-0.979675,0.184082,0.058167,3
469,1307287,-0.053894,-0.979675,0.184082,0.058167,3
470,1310287,-0.053894,-0.979675,0.184082,0.058228,3
