[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
308,870378,-0.053772,-0.979675,0.184265,0.058350,3
309,872378,-0.053772,-0.979675,0.184265,0.058350,3
310,874378,-0.053772,-0.979675,0.184265,0.058350,3
311,877378,-0.053772,-0.979675,0.184265,0.058350,3
312,882378,-0.053772,-0.979675,0.184265,0.058350,3
313,886378,-0.053772,-0.979675,0.184265,0.058350,3
314,890378,-0.053772,-0.979675,0.184265,0.058350,3
315,893378,-0.053772,-0.979675,0.184265,0.058350,3
316,897378,-0.053772,-0.979675,0.184265,0.058350,3
317,899378,-0.053772,-0.979675,0.184265,0.058350,3
318,903378,-0.053772,-0.979675,0.184265,0.058350,3
319,905378,-0.053772,-0.979675,0.184265,0.058350,3
320,908378,-0.053772,-0.979675,0.184265,0.058350,3
321,911378,-0.053772,-0.979675,0.184265,0.058350,3
322,913378,-0.053772,-0.979675,0.184265,0.058350,3
323,916378,-0.053772,-0.979675,0.184265,0.058289,3
324,919378,-0.053772,-0.979675,0.184265,0.058289,3
325,922378,-0.053772,-0.979675,0.184265,0.058289,3
326,924378,-0.053772,-0.979675,0.184265,0.058289,3
327,926378,-0.053772,-0.979675,0.184265,0.058289,3
328,928378,-0.053772,-0.979675,0.184265,0.058289,3
329,930378,-0.053772,-0.979675,0.184265,0.058289,3
330,932378,-0.053772,-0.979675,0.184265,0.058289,3
331,936378,-0.053772,-0.979675,0.184265,0.058289,3
332,939378,-0.053772,-0.979675,0.184265,0.058289,3
333,943378,-0.053772,-0.979675,0.184265,0.058289,3
334,946378,-0.053772,-0.979675,0.184265,0.058289,3
335,948378,-0.053772,-0.979675,0.184265,0.058289,3
336,951378,-0.053772,-0.979675,0.184265,0.058289,3
337,953378,-0.053772,-0.979675,0.184265,0.058289,3
338,955378,-0.053772,-0.979675,0.184265,0.058289,3
339,958378,-0.053772,-0.979675,0.184265,0.058289,3
340,960378,-0.053772,-0.979675,0.184265,0.058289,3
341,962378,-0.053772,-0.979675,0.184265,0.058289,3
342,965378,-0.053772,-0.979675,0.184265,0.058289,3
343,967378,-0.053772,-0.979675,0.184265,0.058289,3
344,970378,-0.053772,-0.979675,0.184265,0.058289,3
345,972378,-0.053772,-0.979675,0.184265,0.058289,3
346,974378,-0.053772,-0.979675,0.184265,0.058289,3
347,978378,-0.053772,-0.979675,0.184265,0.058289,3
348,982378,-0.053772,-0.979675,0.184265,0.058289,3
349,985378,-0.053772,-0.979675,0.184265,0.058289,3
350,989378,-0.053772,-0.979675,0.184265,0.058289,3
351,991378,-0.053772,-0.979675,0.184265,0.058289,3
352,994378,-0.053772,-0.979675,0.184265,0.058289,3
353,998378,-0.053772,-0.979675,0.184265,0.058289,3
354,1001378,-0.053772,-0.979675,0.184265,0.058289,3
355,1004378,-0.053772,-0.979675,0.184265,0.058289,3
356,1006378,-0.053772,-0.979675,0.184265,0.058289,3
357,1009378,-0.053772,-0.979675,0.184265,0.058289,3
358,1011378,-0.053772,-0.979675,0.184265,0.058289,3
359,1013378,-0.053772,-0.979675,0.184265,0.058289,3
360,1017378,-0.053772,-0.979675,0.184265,0.058289,3
361,1019378,-0.053772,-0.979675,0.184265,0.058289,3
362,1023378,-0.053772,-0.979675,0.184265,0.058289,3
363,1026378,-0.053772,-0.979675,0.184265,0.058289,3
364,1029378,-0.053772,-0.979675,0.184265,0.058289,3
365,1031378,-0.053772,-0.979675,0.184265,0.058289,3
366,1034378,-0.053772,-0.979675,0.184265,0.058289,3
367,1038378,-0.053772,-0.979675,0.184265,0.058289,3
368,1040378,-0.053772,-0.979675,0.184265,0.058289,3
369,1042378,-0.053772,-0.979675,0.184265,0.058289,3
370,1045378,-0.053772,-0.979675,0.184265,0.058289,3
371,1047378,-0.053772,-0.979675,0.184265,0.058289,3
372,1050378,-0.053772,-0.979675,0.184265,0.058289,3
373,1053378,-0.053772,-0.979675,0.184265,0.058289,3
374,1055378,-0.053772,-0.979675,0.184265,0.058289,3
375,1058378,-0.053772,-0.979675,0.184265,0.058289,3
376,1061378,-0.053772,-0.979675,0.184265,0.058289,3
377,1063378,-0.053772,-0.979675,0.184265,0.058289,3
378,1066378,-0.053772,-0.979675,0.184265,0.058289,3
379,1069378,-0.053772,-0.979675,0.184265,0.058289,3
380,1071378,-0.053772,-0.979675,0.184265,0.058289,3
381,1073378,-0.053772,-0.979675,0.184265,0.058289,3
382,1076378,-0.053772,-0.979675,0.184326,0.058289,3
383,1080378,-0.053772,-0.979675,0.184326,0.058289,3
384,1082378,-0.053772,-0.979675,0.184326,0.058289,3
385,1085378,-0.053772,-0.979675,0.184326,0.058289,3
386,1087378,-0.053772,-0.979675,0.184326,0.058289,3
387,1089378,-0.053772,-0.979675,0.184326,0.058289,3
388,1092378,-0.053772,-0.979675,0.184326,0.058289,3
389,1095378,-0.053772,-0.979675,0.184326,0.058289,3
390,1098378,-0.053772,-0.979675,0.184326,0.058289,3
391,1101378,-0.053772,-0.979675,0.184326,0.058289,3
392,1104378,-0.053772,-0.979675,0.184326,0.058289,3
393,1107378,-0.053772,-0.979675,0.184326,0.058289,3
394,1110378,-0.053772,-0.979675,0.184326,0.058289,3
395,1112378,-0.053772,-0.979675,0.184326,0.058289,3
396,1115378,-0.053772,-0.979675,0.184326,0.058289,3
397,1119378,-0.053772,-0.979675,0.184326,0.058289,3
398,1123378,-0.053772,-0.979675,0.184326,0.058289,3
399,1126378,-0.053772,-0.979675,0.184326,0.058289,3
400,1129378,-0.053772,-0.979675,0.184326,0.058289,3
401,1131378,-0.053772,-0.979675,0.184326,0.058289,3
402,1134378,-0.053772,-0.979675,0.184326,0.058289,3
403,1138378,-0.053772,-0.979675,0.184326,0.058289,3
404,1140378,-0.053772,-0.979675,0.184326,0.058289,3
405,1143378,-0.053772,-0.979675,0.184326,0.058289,3
406,1146378,-0.053772,-0.979675,0.184326,0.058289,3
407,1148378,-0.053772,-0.979675,0.184326,0.058289,3
408,1151378,-0.053772,-0.979675,0.184326,0.058289,3
409,1154378,-0.053772,-0.979675,0.184326,0.058289,3
410,1157378,-0.053772,-0.979675,0.184326,0.058289,3
411,1161378,-0.053772,-0.979675,0.184326,0.058289,3
412,1163378,-0.053772,-0.979675,0.184326,0.058289,3
413,1166378,-0.053772,-0.979675,0.184326,0.058289,3
414,1169378,-0.053772,-0.979675,0.184326,0.058289,3
415,1172378,-0.053772,-0.979675,0.184326,0.058289,3
416,1174378,-0.053772,-0.979675,0.184326,0.058289,3
417,1178378,-0.053772,-0.979675,0.184326,0.058289,3
418,1180378,-0.053772,-0.979675,0.184326,0.058289,3
419,1183378,-0.053772,-0.979675,0.184326,0.058289,3
420,1186378,-0.053772,-0.979675,0.184326,0.058350,3
421,1188378,-0.053772,-0.979675,0.184326,0.058350,3
422,1191378,-0.053772,-0.979675,0.184326,0.058350,3
423,1194378,-0.053772,-0.979675,0.184326,0.058350,3
424,1196378,-0.053772,-0.979675,0.184326,0.058350,3
425,1199378,-0.053772,-0.979675,0.184326,0.058350,3
426,1202378,-0.053772,-0.979675,0.184326,0.058350,3
427,1204378,-0.053772,-0.979675,0.184326,0.058350,3
428,1207378,-0.053772,-0.979675,0.184326,0.058350,3
429,1210378,-0.053772,-0.979675,0.184326,0.058350,3
430,1212378,-0.053772,-0.979675,0.184326,0.058350,3
431,1214378,-0.053772,-0.979675,0.184326,0.058350,3
432,1216378,-0.053772,-0.979675,0.184326,0.058350,3
433,1219378,-0.053772,-0.979675,0.184326,0.058350,3
434,1222378,-0.053772,-0.979675,0.184326,0.058350,3
435,1224378,-0.053772,-0.979675,0.184326,0.058350,3
436,1227378,-0.053772,-0.979675,0.184326,0.058350,3
437,1229378,-0.053772,-0.979675,0.184326,0.058350,3
438,1231378,-0.053772,-0.979675,0.184326,0.058350,3
439,1234378,-0.053772,-0.979675,0.184265,0.058350,3
440,1236378,-0.053772,-0.979675,0.184265,0.058350,3
441,1238378,-0.053772,-0.979675,0.184265,0.058350,3
442,1242378,-0.053772,-0.979675,0.184265,0.058350,3
443,1244378,-0.053772,-0.979675,0.184265,0.058350,3
444,1246378,-0.053772,-0.979675,0.184265,0.058350,3
445,1249378,-0.053772,-0.979675,0.184265,0.058350,3
446,1252378,-0.053772,-0.979675,0.184265,0.058350,3
447,1254378,-0.053772,-0.979675,0.184265,0.058350,3
448,1258378,-0.053772,-0.979675,0.184265,0.058350,3
449,1261378,-0.053772,-0.979675,0.184265,0.058350,3
450,1266378,-0.053772,-0.979675,0.184265,0.058350,3
451,1268378,-0.053772,-0.979675,0.184265,0.058350,3
452,1272378,-0.053772,-0.979675,0.184265,0.058350,3
453,1274378,-0.053772,-0.979675,0.184265,0.058350,3
454,1277378,-0.053772,-0.979675,0.184265,0.058350,3
455,1280378,-0.053772,-0.979675,0.184265,0.058350,3
456,1282378,-0.053772,-0.979675,0.184265,0.058350,3
457,1285378,-0.053772,-0.979675,0.184265,0.058350,3
458,1287378,-0.053772,-0.979675,0.184265,0.058350,3
459,1290378,-0.053772,-0.979675,0.184265,0.058350,3
460,1293378,-0.053772,-0.979675,0.184265,0.058350,3
461,1296378,-0.053772,-0.979675,0.184265,0.058350,3
462,1299378,-0.053772,-0.979675,0.184265,0.058350,3
463,1302378,-0.053772,-0.979675,0.184265,0.058350,3
464,1304378,-0.053772,-0.979675,0.184265,0.058350,3
465,1307378,-0.053772,-0.979675,0.184265,0.058350,3
466,1309378,-0.053772,-0.979675,0.184265,0.058350,3
467,1311378,-0.053772,-0.979675,0.184265,0.058350,3
468,1314378,-0.053772,-0.979675,0.184265,0.058350,3
469,1317378,-0.053772,-0.979675,0.184265,0.058350,3
470,1320378,-0.053772,-0.979675,0.184265,0.058350,3
