[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
100,269286,-0.051636,-0.980835,0.177856,0.060181,3
101,271286,-0.051636,-0.980835,0.177856,0.060181,3
102,274286,-0.051636,-0.980835,0.177856,0.060181,3
103,276286,-0.051636,-0.980835,0.177856,0.060181,3
104,279286,-0.051636,-0.980835,0.177856,0.060181,3
105,281286,-0.051636,-0.980835,0.177856,0.060181,3
106,284286,-0.051636,-0.980835,0.177856,0.060181,3
107,286286,-0.051636,-0.980835,0.177856,0.060181,3
108,288286,-0.051636,-0.980835,0.177856,0.060181,3
109,291286,-0.051636,-0.980835,0.177856,0.060181,3
110,293286,-0.051636,-0.980835,0.177856,0.060181,3
111,295286,-0.051636,-0.980835,0.177856,0.060181,3
112,298286,-0.051636,-0.980835,0.177856,0.060181,3
113,301286,-0.051636,-0.980835,0.177856,0.060181,3
114,303286,-0.051636,-0.980835,0.177856,0.060181,3
115,305286,-0.051636,-0.980835,0.177856,0.060181,3
116,308286,-0.051636,-0.980835,0.177856,0.060181,3
117,310286,-0.051636,-0.980835,0.177856,0.060181,3
118,313286,-0.051636,-0.980835,0.177856,0.060181,3
119,316286,-0.051636,-0.980835,0.177856,0.060181,3
120,318286,-0.051636,-0.980835,0.177856,0.060181,3
121,322286,-0.051636,-0.980835,0.177856,0.060181,3
122,324286,-0.051636,-0.980835,0.177856,0.060181,3
123,326286,-0.051636,-0.980835,0.177856,0.060181,3
124,329286,-0.051636,-0.980835,0.177856,0.060181,3
125,332286,-0.051636,-0.980835,0.177856,0.060181,3
126,335286,-0.051636,-0.980835,0.177856,0.060181,3
127,337286,-0.051636,-0.980835,0.177856,0.060181,3
128,341286,-0.051636,-0.980835,0.177856,0.060181,3
129,345286,-0.051636,-0.980835,0.177856,0.060181,3
130,347286,-0.051636,-0.980835,0.177856,0.060181,3
131,350286,-0.051636,-0.980835,0.177856,0.060181,3
132,352286,-0.051636,-0.980835,0.177856,0.060181,3
133,355286,-0.051636,-0.980835,0.177856,0.060181,3
134,359286,-0.051636,-0.980835,0.177856,0.060181,3
135,362286,-0.051636,-0.980835,0.177856,0.060181,3
136,365286,-0.051636,-0.980835,0.177856,0.060181,3
137,368286,-0.051636,-0.980835,0.177856,0.060181,3
138,371286,-0.051636,-0.980835,0.177856,0.060181,3
139,374286,-0.051636,-0.980835,0.177856,0.060181,3
140,376286,-0.051636,-0.980835,0.177856,0.060181,3
141,379286,-0.051636,-0.980835,0.177856,0.060181,3
142,382286,-0.051636,-0.980835,0.177856,0.060181,3
143,385286,-0.051636,-0.980835,0.177856,0.060181,3
144,389286,-0.051636,-0.980835,0.177856,0.060181,3
145,391286,-0.051636,-0.980835,0.177856,0.060181,3
146,394286,-0.051636,-0.980835,0.177856,0.060181,3
147,397286,-0.051636,-0.980835,0.177856,0.060181,3
148,401286,-0.051636,-0.980835,0.177856,0.060181,3
149,403286,-0.051636,-0.980835,0.177856,0.060181,3
150,407286,-0.051636,-0.980835,0.177856,0.060181,3
151,410286,-0.051636,-0.980835,0.177856,0.060181,3
152,412286,-0.051636,-0.980835,0.177856,0.060181,3
153,415286,-0.051636,-0.980835,0.177856,0.060181,3
154,417286,-0.051636,-0.980835,0.177856,0.060181,3
155,420286,-0.051636,-0.980835,0.177856,0.060181,3
156,424286,-0.051636,-0.980835,0.177856,0.060120,3
157,426286,-0.051636,-0.980835,0.177856,0.060120,3
158,428286,-0.051636,-0.980835,0.177856,0.060120,3
159,430286,-0.051636,-0.980835,0.177856,0.060120,3
160,433286,-0.051636,-0.980835,0.177856,0.060120,3
161,437286,-0.051636,-0.980835,0.177856,0.060120,3
162,441286,-0.051636,-0.980835,0.177856,0.060120,3
163,443286,-0.051636,-0.980835,0.177856,0.060120,3
164,445286,-0.051636,-0.980835,0.177856,0.060120,3
165,448286,-0.051636,-0.980835,0.177856,0.060120,3
166,450286,-0.051636,-0.980835,0.177856,0.060120,3
167,452286,-0.051636,-0.980835,0.177856,0.060120,3
168,455286,-0.051636,-0.980835,0.177856,0.060120,3
169,458286,-0.051636,-0.980835,0.177856,0.060120,3
170,461286,-0.051636,-0.980835,0.177856,0.060120,3
171,464286,-0.051636,-0.980835,0.177856,0.060120,3
172,466286,-0.051636,-0.980835,0.177856,0.060120,3
173,468286,-0.051636,-0.980835,0.177856,0.060120,3
174,471286,-0.051636,-0.980835,0.177856,0.060120,3
175,474286,-0.051636,-0.980835,0.177856,0.060120,3
176,476286,-0.051636,-0.980835,0.177856,0.060120,3
177,479286,-0.051636,-0.980835,0.177856,0.060120,3
178,482286,-0.051636,-0.980835,0.177856,0.060120,3
179,485286,-0.051636,-0.980835,0.177856,0.060120,3
180,487286,-0.051636,-0.980835,0.177856,0.060120,3
181,490286,-0.051636,-0.980835,0.177856,0.060120,3
182,493286,-0.051636,-0.980835,0.177856,0.060120,3
183,495286,-0.051636,-0.980835,0.177856,0.060120,3
184,498286,-0.051636,-0.980835,0.177856,0.060120,3
185,500286,-0.051636,-0.980835,0.177856,0.060120,3
186,503286,-0.051636,-0.980835,0.177856,0.060120,3
187,506286,-0.051636,-0.980835,0.177856,0.060120,3
188,508286,-0.051636,-0.980835,0.177856,0.060120,3
189,510286,-0.051636,-0.980835,0.177856,0.060120,3
190,513286,-0.051636,-0.980835,0.177856,0.060120,3
191,516286,-0.051636,-0.980835,0.177856,0.060120,3
192,518286,-0.051636,-0.980835,0.177856,0.060120,3
193,521286,-0.051636,-0.980835,0.177856,0.060120,3
194,524286,-0.051636,-0.980835,0.177856,0.060120,3
195,526286,-0.051636,-0.980835,0.177856,0.060120,3
196,529286,-0.051636,-0.980835,0.177856,0.060120,3
197,531286,-0.051636,-0.980835,0.177856,0.060120,3
198,534286,-0.051636,-0.980835,0.177856,0.060120,3
199,536286,-0.051636,-0.980835,0.177856,0.060120,3
200,539286,-0.051636,-0.980835,0.177856,0.060120,3
201,544286,-0.051636,-0.980835,0.177856,0.060120,3
202,548286,-0.051636,-0.980835,0.177856,0.060120,3
203,552286,-0.051636,-0.980835,0.177856,0.060120,3
204,555286,-0.051636,-0.980835,0.177856,0.060120,3
205,558286,-0.051636,-0.980835,0.177856,0.060120,3
206,561286,-0.051636,-0.980835,0.177856,0.060120,3
207,564286,-0.051636,-0.980835,0.177856,0.060120,3
208,567286,-0.051636,-0.980835,0.177856,0.060120,3
209,570286,-0.051636,-0.980835,0.177856,0.060120,3
210,572286,-0.051636,-0.980835,0.177856,0.060120,3
211,575286,-0.051636,-0.980835,0.177856,0.060120,3
212,577286,-0.051636,-0.980835,0.177856,0.060120,3
213,579286,-0.051636,-0.980835,0.177856,0.060120,3
214,582286,-0.051636,-0.980835,0.177856,0.060120,3
215,585286,-0.051636,-0.980835,0.177856,0.060120,3
216,587286,-0.051636,-0.980835,0.177856,0.060120,3
217,590286,-0.051636,-0.980835,0.177856,0.060120,3
218,592286,-0.051636,-0.980835,0.177856,0.060120,3
219,594286,-0.051636,-0.980835,0.177856,0.060120,3
220,597286,-0.051636,-0.980835,0.177856,0.060120,3
221,599286,-0.051636,-0.980835,0.177856,0.060120,3
222,602286,-0.051636,-0.980835,0.177856,0.060120,3
223,605286,-0.051636,-0.980835,0.177856,0.060120,3
224,607286,-0.051636,-0.980835,0.177856,0.060120,3
225,609286,-0.051636,-0.980835,0.177856,0.060120,3
226,612286,-0.051636,-0.980835,0.177856,0.060120,3
227,615286,-0.051636,-0.980835,0.177856,0.060120,3
228,617286,-0.051636,-0.980835,0.177856,0.060120,3
229,621286,-0.051636,-0.980835,0.177856,0.060120,3
230,623286,-0.051636,-0.980835,0.177856,0.060120,3
231,626286,-0.051636,-0.980835,0.177856,0.060120,3
232,630286,-0.051636,-0.980835,0.177856,0.060120,3
233,632286,-0.051636,-0.980835,0.177856,0.060120,3
234,635286,-0.051636,-0.980835,0.177856,0.060120,3
235,638286,-0.051636,-0.980835,0.177856,0.060120,3
236,642286,-0.051636,-0.980835,0.177856,0.060120,3
237,644286,-0.051636,-0.980835,0.177856,0.060120,3
238,647286,-0.051636,-0.980835,0.177856,0.060120,3
239,649286,-0.051636,-0.980835,0.177856,0.060120,3
240,651286,-0.051636,-0.980835,0.177856,0.060120,3
241,654286,-0.051636,-0.980835,0.177856,0.060120,3
242,657286,-0.051636,-0.980835,0.177856,0.060120,3
243,660286,-0.051636,-0.980835,0.177856,0.060120,3
244,663286,-0.051636,-0.980835,0.177856,0.060120,3
245,666286,-0.051636,-0.980835,0.177856,0.060120,3
246,668286,-0.051636,-0.980835,0.177856,0.060120,3
247,670286,-0.051636,-0.980835,0.177856,0.060120,3
248,672286,-0.051636,-0.980835,0.177856,0.060120,3
249,674286,-0.051636,-0.980835,0.177856,0.060120,3
250,678286,-0.051636,-0.980835,0.177856,0.060120,3
251,682286,-0.051636,-0.980835,0.177856,0.060120,3
252,684286,-0.051636,-0.980835,0.177856,0.060120,3
253,686286,-0.051636,-0.980835,0.177856,0.060120,3
254,689286,-0.051636,-0.980835,0.177856,0.060120,3
255,691286,-0.051636,-0.980835,0.177856,0.060120,3
256,693286,-0.051636,-0.980835,0.177856,0.060120,3
257,696286,-0.051636,-0.980835,0.177856,0.060120,3
258,700286,-0.051636,-0.980835,0.177856,0.060120,3
259,702286,-0.051636,-0.980835,0.177856,0.060120,3
260,704286,-0.051636,-0.980835,0.177856,0.060120,3
261,707286,-0.051636,-0.980835,0.177856,0.060120,3
262,709286,-0.051636,-0.980835,0.177856,0.060120,3
263,712286,-0.051636,-0.980835,0.177856,0.060120,3
264,715286,-0.051636,-0.980835,0.177856,0.060120,3
265,717286,-0.051636,-0.980835,0.177856,0.060120,3
266,720286,-0.051636,-0.980835,0.177856,0.060120,3
267,724286,-0.051636,-0.980835,0.177856,0.060120,3
268,726286,-0.051636,-0.980835,0.177856,0.060120,3
269,729286,-0.051636,-0.980835,0.177856,0.060120,3
270,732286,-0.051636,-0.980835,0.177856,0.060120,3
271,735286,-0.051636,-0.980835,0.177856,0.060120,3
272,737286,-0.051636,-0.980835,0.177856,0.060120,3
273,740286,-0.051636,-0.980835,0.177856,0.060120,3
274,742286,-0.051636,-0.980835,0.177856,0.060120,3
275,746286,-0.051636,-0.980835,0.177856,0.060120,3
276,750286,-0.051636,-0.980835,0.177856,0.060120,3
277,752286,-0.051636,-0.980835,0.177856,0.060120,3
278,755286,-0.051636,-0.980835,0.177856,0.060120,3
279,757286,-0.051636,-0.980835,0.177856,0.060120,3
280,760286,-0.051636,-0.980835,0.177856,0.060120,3
281,762286,-0.051636,-0.980835,0.177856,0.060120,3
282,765286,-0.051636,-0.980835,0.177856,0.060120,3
283,768286,-0.051636,-0.980835,0.177856,0.060120,3
284,770286,-0.051636,-0.980835,0.177856,0.060120,3
285,772286,-0.051636,-0.980835,0.177856,0.060120,3
286,774286,-0.051636,-0.980835,0.177856,0.060120,3
287,777286,-0.051636,-0.980835,0.177856,0.060120,3
288,781286,-0.051636,-0.980835,0.177917,0.060120,3
289,783286,-0.051636,-0.980835,0.177917,0.060120,3
290,785286,-0.051636,-0.980835,0.177917,0.060120,3
291,788286,-0.051636,-0.980835,0.177917,0.060120,3
292,791286,-0.051636,-0.980835,0.177917,0.060120,3
293,793286,-0.051636,-0.980835,0.177917,0.060120,3
294,796286,-0.051636,-0.980835,0.177917,0.060120,3
295,800286,-0.051636,-0.980835,0.177917,0.060120,3
296,802286,-0.051636,-0.980835,0.177917,0.060120,3
297,805286,-0.051636,-0.980835,0.177917,0.060120,3
298,808286,-0.051636,-0.980835,0.177917,0.060120,3
299,810286,-0.051636,-0.980835,0.177917,0.060120,3
300,813286,-0.051636,-0.980835,0.177917,0.060120,3
301,816286,-0.051636,-0.980835,0.177917,0.060120,3
302,818286,-0.051636,-0.980835,0.177917,0.060120,3
303,820286,-0.051636,-0.980835,0.177917,0.060120,3
304,823286,-0.051636,-0.980835,0.177917,0.060120,3
305,825286,-0.051636,-0.980835,0.177917,0.060120,3
306,829286,-0.051636,-0.980835,0.177917,0.060120,3
307,831286,-0.051636,-0.980835,0.177917,0.060120,3
308,834286,-0.051636,-0.980835,0.177917,0.060120,3
309,837286,-0.051636,-0.980835,0.177917,0.060120,3
310,841286,-0.051636,-0.980835,0.177917,0.060120,3
311,843286,-0.051636,-0.980835,0.177917,0.060120,3
312,846286,-0.051636,-0.980835,0.177917,0.060120,3
313,850286,-0.051636,-0.980835,0.177917,0.060120,3
314,854286,-0.051636,-0.980835,0.177917,0.060120,3
315,858286,-0.051636,-0.980835,0.177917,0.060120,3
316,860286,-0.051636,-0.980835,0.177917,0.060120,3
317,864286,-0.051636,-0.980835,0.177917,0.060120,3
318,866286,-0.051636,-0.980835,0.177917,0.060120,3
319,869286,-0.051636,-0.980835,0.177917,0.060120,3
320,872286,-0.051636,-0.980835,0.177917,0.060120,3
321,875286,-0.051636,-0.980835,0.177917,0.060120,3
322,879286,-0.051636,-0.980835,0.177917,0.060120,3
323,882286,-0.051636,-0.980835,0.177917,0.060120,3
324,884286,-0.051636,-0.980835,0.177917,0.060120,3
325,887286,-0.051636,-0.980835,0.177917,0.060120,3
326,890286,-0.051636,-0.980835,0.177917,0.060120,3
327,894286,-0.051636,-0.980835,0.177917,0.060120,3
328,896286,-0.051636,-0.980835,0.177917,0.060120,3
329,899286,-0.051636,-0.980835,0.177917,0.060120,3
330,902286,-0.051636,-0.980835,0.177917,0.060120,3
331,904286,-0.051636,-0.980835,0.177917,0.060120,3
332,906286,-0.051636,-0.980835,0.177917,0.060120,3
333,908286,-0.051636,-0.980835,0.177917,0.060120,3
334,911286,-0.051636,-0.980835,0.177917,0.060120,3
335,914286,-0.051636,-0.980835,0.177917,0.060120,3
336,916286,-0.051636,-0.980835,0.177917,0.060120,3
337,919286,-0.051636,-0.980835,0.177917,0.060120,3
338,922286,-0.051636,-0.980835,0.177917,0.060120,3
339,924286,-0.051636,-0.980835,0.177917,0.060120,3
340,927286,-0.051636,-0.980835,0.177917,0.060120,3
341,930286,-0.051636,-0.980835,0.177917,0.060120,3
342,934286,-0.051636,-0.980835,0.177917,0.060120,3
343,937286,-0.051636,-0.980835,0.177917,0.060120,3
344,942286,-0.051636,-0.980835,0.177979,0.060120,3
345,946286,-0.051697,-0.980835,0.177979,0.060120,3
346,949286,-0.051697,-0.980835,0.177979,0.060120,3
347,951286,-0.051697,-0.980835,0.177979,0.060120,3
348,954286,-0.051697,-0.980835,0.177979,0.060120,3
349,957286,-0.051697,-0.980835,0.177979,0.060181,3
350,959286,-0.051697,-0.980835,0.177979,0.060120,3
351,963286,-0.051697,-0.980835,0.177979,0.060181,3
352,965286,-0.051697,-0.980835,0.177979,0.060181,3
353,968286,-0.051697,-0.980835,0.177979,0.060181,3
354,970286,-0.051697,-0.980835,0.177979,0.060181,3
355,973286,-0.051697,-0.980835,0.177979,0.060181,3
356,975286,-0.051636,-0.980835,0.177979,0.060181,3
357,977286,-0.051697,-0.980835,0.177979,0.060181,3
358,980286,-0.051697,-0.980835,0.177979,0.060181,3
359,983286,-0.051697,-0.980835,0.177979,0.060181,3
360,985286,-0.051636,-0.980835,0.177979,0.060181,3
361,988286,-0.051636,-0.980835,0.178040,0.060181,3
362,990286,-0.051697,-0.980835,0.178040,0.060181,3
363,992286,-0.051636,-0.980835,0.178040,0.060181,3
364,995286,-0.051636,-0.980835,0.178040,0.060181,3
365,997286,-0.051636,-0.980835,0.178040,0.060181,3
366,1000286,-0.051636,-0.980835,0.178040,0.060181,3
367,1003286,-0.051636,-0.980835,0.178040,0.060181,3
368,1005286,-0.051636,-0.980835,0.178040,0.060181,3
369,1007286,-0.051636,-0.980835,0.178040,0.060181,3
370,1010286,-0.051636,-0.980835,0.178040,0.060181,3
371,1013286,-0.051636,-0.980835,0.178040,0.060181,3
372,1015286,-0.051636,-0.980835,0.178040,0.060181,3
373,1019286,-0.051636,-0.980835,0.178040,0.060181,3
374,1021286,-0.051636,-0.980835,0.178040,0.060181,3
375,1024286,-0.051636,-0.980835,0.177979,0.060181,3
376,1028286,-0.051636,-0.980835,0.177979,0.060181,3
377,1030286,-0.051636,-0.980835,0.177979,0.060181,3
378,1033286,-0.051636,-0.980835,0.177979,0.060181,3
379,1036286,-0.051636,-0.980835,0.177979,0.060181,3
380,1040286,-0.051636,-0.980835,0.177979,0.060181,3
381,1042286,-0.051636,-0.980835,0.177979,0.060181,3
382,1045286,-0.051636,-0.980835,0.177979,0.060181,3
383,1047286,-0.051636,-0.980835,0.177979,0.060181,3
384,1049286,-0.051636,-0.980835,0.177979,0.060181,3
385,1052286,-0.051636,-0.980835,0.177979,0.060181,3
386,1055286,-0.051636,-0.980835,0.177979,0.060181,3
387,1058286,-0.051636,-0.980835,0.177979,0.060181,3
388,1061286,-0.051636,-0.980835,0.177979,0.060181,3
389,1063286,-0.051636,-0.980835,0.177979,0.060181,3
390,1065286,-0.051636,-0.980835,0.177979,0.060181,3
391,1067286,-0.051636,-0.980835,0.177979,0.060181,3
392,1069286,-0.051636,-0.980835,0.177979,0.060181,3
393,1072286,-0.051636,-0.980835,0.177979,0.060181,3
394,1074286,-0.051636,-0.980835,0.177979,0.060181,3
395,1077286,-0.051636,-0.980835,0.177979,0.060181,3
396,1080286,-0.051636,-0.980835,0.177979,0.060181,3
397,1082286,-0.051636,-0.980835,0.177979,0.060181,3
398,1084286,-0.051636,-0.980835,0.177979,0.060181,3
399,1087286,-0.051636,-0.980835,0.177979,0.060181,3
400,1090286,-0.051636,-0.980835,0.177979,0.060181,3
401,1092286,-0.051636,-0.980835,0.177979,0.060181,3
402,1095286,-0.051636,-0.980835,0.177979,0.060181,3
403,1097286,-0.051636,-0.980835,0.177979,0.060181,3
404,1100286,-0.051636,-0.980835,0.177979,0.060181,3
405,1103286,-0.051636,-0.980835,0.177979,0.060181,3
406,1105286,-0.051636,-0.980835,0.177979,0.060181,3
407,1107286,-0.051636,-0.980835,0.177979,0.060181,3
408,1110286,-0.051636,-0.980835,0.177979,0.060181,3
409,1113286,-0.051636,-0.980835,0.177917,0.060181,3
410,1115286,-0.051636,-0.980835,0.177917,0.060181,3
411,1118286,-0.051636,-0.980835,0.177917,0.060181,3
412,1121286,-0.051636,-0.980835,0.177917,0.060181,3
413,1123286,-0.051636,-0.980835,0.177917,0.060181,3
414,1125286,-0.051636,-0.980835,0.177917,0.060181,3
415,1128286,-0.051636,-0.980835,0.177917,0.060181,3
416,1131286,-0.051636,-0.980835,0.177917,0.060181,3
417,1133286,-0.051636,-0.980835,0.177917,0.060181,3
418,1136286,-0.051636,-0.980835,0.177917,0.060181,3
419,1140286,-0.051636,-0.980835,0.177917,0.060181,3
420,1142286,-0.051636,-0.980835,0.177917,0.060181,3
421,1145286,-0.051636,-0.980835,0.177917,0.060181,3
422,1147286,-0.051636,-0.980835,0.177917,0.060181,3
423,1149286,-0.051636,-0.980835,0.177917,0.060181,3
424,1152286,-0.051636,-0.980835,0.177917,0.060181,3
425,1155286,-0.051636,-0.980835,0.177917,0.060181,3
426,1158286,-0.051636,-0.980835,0.177917,0.060181,3
427,1161286,-0.051636,-0.980835,0.177917,0.060181,3
428,1164286,-0.051636,-0.980835,0.177917,0.060181,3
429,1168286,-0.051636,-0.980835,0.177917,0.060181,3
430,1171286,-0.051636,-0.980835,0.177917,0.060181,3
431,1173286,-0.051636,-0.980835,0.177917,0.060181,3
432,1175286,-0.051636,-0.980835,0.177917,0.060181,3
433,1179286,-0.051636,-0.980835,0.177917,0.060181,3
434,1181286,-0.051636,-0.980835,0.177917,0.060181,3
435,1183286,-0.051636,-0.980835,0.177917,0.060181,3
436,1186286,-0.051636,-0.980835,0.177917,0.060181,3
437,1189286,-0.051636,-0.980835,0.177917,0.060181,3
438,1191286,-0.051636,-0.980835,0.177979,0.060181,3
439,1194286,-0.051636,-0.980835,0.177979,0.060181,3
440,1198286,-0.051636,-0.980835,0.177979,0.060181,3
441,1200286,-0.051636,-0.980835,0.177979,0.060181,3
442,1203286,-0.051636,-0.980835,0.177979,0.060181,3
443,1206286,-0.051636,-0.980835,0.177979,0.060181,3
444,1208286,-0.051636,-0.980835,0.177979,0.060181,3
445,1211286,-0.051636,-0.980835,0.177979,0.060181,3
446,1214286,-0.051636,-0.980835,0.177979,0.060181,3
447,1217286,-0.051636,-0.980835,0.177917,0.060181,3
448,1219286,-0.051636,-0.980835,0.177917,0.060181,3
449,1221286,-0.051636,-0.980835,0.177917,0.060181,3
450,1224286,-0.051636,-0.980835,0.177917,0.060181,3
451,1227286,-0.051636,-0.980835,0.177917,0.060181,3
452,1230286,-0.051636,-0.980835,0.177917,0.060181,3
453,1233286,-0.051636,-0.980835,0.177917,0.060181,3
454,1237286,-0.051636,-0.980835,0.177917,0.060181,3
455,1239286,-0.051636,-0.980835,0.177917,0.060181,3
456,1241286,-0.051697,-0.980835,0.177917,0.060181,3
457,1244286,-0.051697,-0.980835,0.177917,0.060181,3
458,1248286,-0.051697,-0.980835,0.177917,0.060181,3
459,1252286,-0.051697,-0.980835,0.177917,0.060181,3
460,1255286,-0.051697,-0.980835,0.177917,0.060181,3
461,1258286,-0.051636,-0.980835,0.177979,0.060181,3
462,1260286,-0.051697,-0.980835,0.177917,0.060181,3
463,1262286,-0.051697,-0.980835,0.177917,0.060181,3
464,1265286,-0.051697,-0.980835,0.177917,0.060181,3
465,1268286,-0.051697,-0.980835,0.177917,0.060181,3
466,1271286,-0.051697,-0.980835,0.177917,0.060181,3
467,1273286,-0.051697,-0.980835,0.177917,0.060181,3
468,1275286,-0.051697,-0.980835,0.177917,0.060181,3
469,1279286,-0.051697,-0.980835,0.177917,0.060181,3
470,1281286,-0.051697,-0.980835,0.177917,0.060181,3
471,1283286,-0.051697,-0.980835,0.177917,0.060181,3
